support_bucket,priority,reason,error_type,source_path,source_sha256,label,stage2_prob_malicious,top_k,neighbor_label_counts,same_label_count,opposite_label_count,opposite_label_ratio,nearest_similarity,top5_neighbor_labels,top5_neighbor_similarities,top5_neighbor_sha256,top5_neighbor_paths
neighbors_support_model_prediction,1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-03\2025-03-26\5cddd87ae2b853a6e6eb0ad62cb14c9005c488a12eabb663a58bf7a413c7e6dc.exe,5cddd87ae2b853a6e6eb0ad62cb14c9005c488a12eabb663a58bf7a413c7e6dc,1,0.0345334187,10,0:10,0,10,1.000000,0.45939669,0|0|0|0|0,0.45939669|0.45742357|0.45636770|0.44116169|0.41590562,c30809089bbd10a2531d77503e4c6d45f75ae9781a3b131f39c0b197ef54db20 | 6104ba507996a1096b457d32e913bbc1878b02fe6f3fb7537afc311eac1c127c | 924410803862df00a995f7b2592ff122448670724fb78aa443fd80494765a7c2 | 3568af5701ab25d38a87a62157f2c656f0ee6a6b3a2a0471b2d00a6e32a898ea | ca87a828a912e631f0ecf96ba6f7ec8c7d86368b927314f3459f6b9c66fe66cb,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C30809089BBD10A2531D77503E4C6D45F75AE9781A3B131F39C0B197EF54DB20 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6104BA507996A1096B457D32E913BBC1878B02FE6F3FB7537AFC311EAC1C127C | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\924410803862DF00A995F7B2592FF122448670724FB78AA443FD80494765A7C2 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\3568AF5701AB25D38A87A62157F2C656F0EE6A6B3A2A0471B2D00A6E32A898EA | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\CA87A828A912E631F0ECF96BA6F7EC8C7D86368B927314F3459F6B9C66FE66CB
neighbors_support_model_prediction,1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-22\f7a63882c9f3611603f12163e06ea04220645367d81ce90e5ef6e5033246c87c.exe,f7a63882c9f3611603f12163e06ea04220645367d81ce90e5ef6e5033246c87c,1,0.0260850210,10,0:10,0,10,1.000000,0.65362501,0|0|0|0|0,0.65362501|0.65016723|0.63638139|0.63271499|0.63247681,e045c232138bf9901598919161f8790605643ef5ca406213fd3e862cce17c563 | 42c1e82363e3ff193fa74fdc3f024ebdb53ed141283e5549ef4e21e36603a657 | e2b687969134a9608d4fe85b6f8c6a232fdf30d36a460bd6b8cf5b268131f179 | 8ecbb48cc6ae42c50802b7da4af56ebd850317b65c77154999dd9dff03eb10b1 | 76ddc96220259790028be4757de0e5da248ff80a5991ee026dfbf9f7cd1a66a2,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e045c232138bf9901598919161f8790605643ef5ca406213fd3e862cce17c563 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\42C1E82363E3FF193FA74FDC3F024EBDB53ED141283E5549EF4E21E36603A657 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e2b687969134a9608d4fe85b6f8c6a232fdf30d36a460bd6b8cf5b268131f179 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8ecbb48cc6ae42c50802b7da4af56ebd850317b65c77154999dd9dff03eb10b1 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\76DDC96220259790028BE4757DE0E5DA248FF80A5991EE026DFBF9F7CD1A66A2
neighbors_support_model_prediction,1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-05\36fdd4693b6df8f2de7b36dff745a3f41324a6dacb78b4159040c5d15e11acb7.exe,36fdd4693b6df8f2de7b36dff745a3f41324a6dacb78b4159040c5d15e11acb7,1,0.0404034667,10,0:10,0,10,1.000000,0.69496226,0|0|0|0|0,0.69496226|0.68080080|0.66797686|0.66515863|0.66485524,0a4f4cae69bcc7cfb189ff37a5939b1ec6d93c854aa2a195c6ce19a4ee9dfdd6 | d32d7722d6ed2b2780c039d63af044554c0ba9cf6e6efef28ebc79cb443d2da0 | 8e03ca01a7d0e14d2703ad9bd90efb54607ff517de738adc1a4bdde4d6069361 | d6f200b8712a9c633b159b5329be2e93da30010c086e938c85bb221c07149434 | fafefd51e4c7dc5f17ea8e8c5be2f2df4e00e6e50684f16dfd7b409273e0259f,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0a4f4cae69bcc7cfb189ff37a5939b1ec6d93c854aa2a195c6ce19a4ee9dfdd6 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d32d7722d6ed2b2780c039d63af044554c0ba9cf6e6efef28ebc79cb443d2da0 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8e03ca01a7d0e14d2703ad9bd90efb54607ff517de738adc1a4bdde4d6069361 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d6f200b8712a9c633b159b5329be2e93da30010c086e938c85bb221c07149434 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\FAFEFD51E4C7DC5F17EA8E8C5BE2F2DF4E00E6E50684F16DFD7B409273E0259F
neighbors_support_model_prediction,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\277e8470b5d6c3e03050b1905b782a092f0bf5d74a823f0d746d10bc18d28243.exe,277e8470b5d6c3e03050b1905b782a092f0bf5d74a823f0d746d10bc18d28243,0,0.9745993614,10,0:1|1:9,1,9,0.900000,0.47737584,0|1|1|1|1,0.47737584|0.46446112|0.46073186|0.46001780|0.45994020,bce82c4c8ffd38f4a9d0514c3fce8cdae53b8ec2d657189345e956f99ccec7ca | 249baf37918ba622ccbc6014418c61d79a5697644f2720c5cd90f87b5a532785 | de19d8ea2911ff7e337823576e214151ad4426206db8e9ea9880778f2592f935 | 7b543a54ef34a2deef8f454b4cdcaafea590a2f5fc3b563d4a8d607591fa2e4a | c29d545bd166e0fc8f641c4ba229bfe991bb35b66a87e41122af702007eb6e30,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\bce82c4c8ffd38f4a9d0514c3fce8cdae53b8ec2d657189345e956f99ccec7ca.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\249baf37918ba622ccbc6014418c61d79a5697644f2720c5cd90f87b5a532785.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-25\de19d8ea2911ff7e337823576e214151ad4426206db8e9ea9880778f2592f935.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-30\7b543a54ef34a2deef8f454b4cdcaafea590a2f5fc3b563d4a8d607591fa2e4a.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-31\c29d545bd166e0fc8f641c4ba229bfe991bb35b66a87e41122af702007eb6e30.exe
neighbors_support_model_prediction,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7B6A24E9F26C2D77D9EC1BBB747748B2174A2B07D17E55C1527B728C824478C3,7b6a24e9f26c2d77d9ec1bbb747748b2174a2b07d17e55c1527b728c824478c3,0,0.9892831445,10,0:1|1:9,1,9,0.900000,0.99419355,0|1|1|1|1,0.99419355|0.85381114|0.83872730|0.83737022|0.83705693,9b7c2adcd7e8b309aaf63c6d8441aa119a09a186869811d2014c7515d5140559 | 3fd6346b83efedf676cb37b3f2e80b13026497e7a040438599aad2be2cc72c48 | adb1a75cdb6f475a9cf1b9d19e8610cc272015ec728d35f3fa759757ee900d39 | b5b58a2ceff28347b0b85c72e887b55135d86fa8725ae10f84dbbfac1eb234ab | 098e0f982f6e766e1f9603075e7b91addf6cd5839ff3bbebae8ec280d2cb2421,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9B7C2ADCD7E8B309AAF63C6D8441AA119A09A186869811D2014C7515D5140559 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-17\3fd6346b83efedf676cb37b3f2e80b13026497e7a040438599aad2be2cc72c48.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-30\adb1a75cdb6f475a9cf1b9d19e8610cc272015ec728d35f3fa759757ee900d39.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-11\b5b58a2ceff28347b0b85c72e887b55135d86fa8725ae10f84dbbfac1eb234ab.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-31\098e0f982f6e766e1f9603075e7b91addf6cd5839ff3bbebae8ec280d2cb2421.exe
neighbors_support_model_prediction,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\EB522DEA3F37D2739FE49183DE574332D8781F39004EE1FA88A29785AA6F546B,eb522dea3f37d2739fe49183de574332d8781f39004ee1fa88a29785aa6f546b,0,0.9781878591,10,0:1|1:9,1,9,0.900000,0.77151877,1|1|1|1|0,0.77151877|0.77114820|0.74208152|0.74109501|0.71570873,a0dc34c1e6a1b7b772f64e910ccda276b0fc7f731139caa4294531db72602532 | c6898577778d7a826bd80f84d7b8b4462bd3a4c7205a14d56a34ebee4513eb20 | 5df6ffa9dc38597af5f700c06deb83a367c21d8af34f8741d564cf0f6d3d4ffc | a3654b4324c30c3546a257442ea766558699d7e3a587305fea6022c67af44594 | a0754b2fd5344f594e81cb3aead950b37fe5ba2a824f50e8306f7c3219d8ed78,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-06\a0dc34c1e6a1b7b772f64e910ccda276b0fc7f731139caa4294531db72602532.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-06\c6898577778d7a826bd80f84d7b8b4462bd3a4c7205a14d56a34ebee4513eb20.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\5df6ffa9dc38597af5f700c06deb83a367c21d8af34f8741d564cf0f6d3d4ffc.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\a3654b4324c30c3546a257442ea766558699d7e3a587305fea6022c67af44594.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a0754b2fd5344f594e81cb3aead950b37fe5ba2a824f50e8306f7c3219d8ed78
neighbors_support_model_prediction,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\bdf56ec3ac564bd3c4ae2a404a1196b0378890534f0718f98fce93769d45c3b4,bdf56ec3ac564bd3c4ae2a404a1196b0378890534f0718f98fce93769d45c3b4,0,0.9837262630,10,0:1|1:9,1,9,0.900000,0.69044709,0|1|1|1|1,0.69044709|0.69007313|0.65319693|0.65317905|0.64891243,fdd8b6fe63316d94fac544356dd3237c376c79ed6011b2032aa926a92e5b6dd9 | e424f1ba34b4bddb11e1b22cb91dedb094c7ab86184e1acab14b2d40c3c41921 | 7ec7a6dec498cb58e99b0b619b6bda7ac8657222764ed3ea0f3a947b00082716 | dcb210fcf76009be0dc577a3828e98edb59eedc33e2d9f50b58af6bb443c7455 | bf0266d3fa22ef4b040e71a51f55118e28beb98c00c937a35658db4b8c2a8046,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\FDD8B6FE63316D94FAC544356DD3237C376C79ED6011B2032AA926A92E5B6DD9 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-07\2020-07-29\e424f1ba34b4bddb11e1b22cb91dedb094c7ab86184e1acab14b2d40c3c41921.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-09\2020-09-16\7ec7a6dec498cb58e99b0b619b6bda7ac8657222764ed3ea0f3a947b00082716.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-09\2020-09-16\dcb210fcf76009be0dc577a3828e98edb59eedc33e2d9f50b58af6bb443c7455.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-07\2020-07-23\bf0266d3fa22ef4b040e71a51f55118e28beb98c00c937a35658db4b8c2a8046.exe
neighbors_support_model_prediction,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\dee392bed26182f9aca93f4675f3488ca578115c8c6515692cf0db28c38df703,dee392bed26182f9aca93f4675f3488ca578115c8c6515692cf0db28c38df703,0,0.9740031958,10,0:1|1:9,1,9,0.900000,0.83826160,1|1|1|0|1,0.83826160|0.83800131|0.82405251|0.82263291|0.81849730,46b808244406eaac6aaaec7440ee63fba5e0c7b51bc40a49e0db3f17586d0c34 | 7cad51a346a2c1441d4f87e9c4f848a61ba22506926fdeff1c0d315dfca515be | a7f9b4149a408b1c01607312259cc2562a2ef43f8584a876741195ee16416e71 | 7b69a1e6255749d57683942e2efab9298463b8ffe60308e60d16feeecba28095 | b0586fab8481d6a24fa8b4213a3eb6b38d88945815e53802f36e30cd0f92b1df,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-07\46b808244406eaac6aaaec7440ee63fba5e0c7b51bc40a49e0db3f17586d0c34.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-21\7cad51a346a2c1441d4f87e9c4f848a61ba22506926fdeff1c0d315dfca515be.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-12\2021-12-19\a7f9b4149a408b1c01607312259cc2562a2ef43f8584a876741195ee16416e71.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7b69a1e6255749d57683942e2efab9298463b8ffe60308e60d16feeecba28095.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-26\b0586fab8481d6a24fa8b4213a3eb6b38d88945815e53802f36e30cd0f92b1df.exe
neighbors_support_model_prediction,1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-06\89e803fb3d77bd7c8ce32b32eaa6832dd37dba1fe675ac46cce0cb297646dc0d.exe,89e803fb3d77bd7c8ce32b32eaa6832dd37dba1fe675ac46cce0cb297646dc0d,1,0.0310634132,10,0:9|1:1,1,9,0.900000,0.61012298,0|0|0|0|0,0.61012298|0.60567522|0.60457051|0.59531724|0.59112972,81786c88b1cd1fa06d4cdbe79a5551de8e83e54cb63f85fb8788917d4bfdff2c | 8bffb21e695bf6d3887f730147d65b4b550554054297dd435f507f2cca698d5c | f81f269e9b259b827ac9046c396dafbf8b13de454762fdb32a2147cda2174df3 | e7c6600a1dda17aeb0ff7e9c6e0b86be131680576ea71cd8827eeb2cd87685a2 | dedfabc1d6b1007566c86fa0aa8cd364ac69c2b129fecc08a9e4ee8727769000,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\81786C88B1CD1FA06D4CDBE79A5551DE8E83E54CB63F85FB8788917D4BFDFF2C | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8BFFB21E695BF6D3887F730147D65B4B550554054297DD435F507F2CCA698D5C | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F81F269E9B259B827AC9046C396DAFBF8B13DE454762FDB32A2147CDA2174DF3 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e7c6600a1dda17aeb0ff7e9c6e0b86be131680576ea71cd8827eeb2cd87685a2 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\dedfabc1d6b1007566c86fa0aa8cd364ac69c2b129fecc08a9e4ee8727769000
neighbors_support_model_prediction,1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-03\2025-03-21\24715920e749b014ba05f74c96627a27355c5860a14461c106aa48a7aba371ea.dll,24715920e749b014ba05f74c96627a27355c5860a14461c106aa48a7aba371ea,1,0.0152945649,10,0:9|1:1,1,9,0.900000,0.64293081,0|0|0|0|0,0.64293081|0.48921484|0.47855633|0.45624122|0.44869220,9fe27c19374f2058eb289d80a10603286b2ff2899dbc2e57619542295acc5110 | fa26d83d428e6d54b63063dd87457a6325999db0ec96c485893ed2e67ec9924f | b41040a961e75ec79df35725fde1cd7f091155fd83565cf510d6b1a1aa8b01c0 | fd75933bd7f2573ec2a8efc3653c0b01f063d9fd93c526d5a74790195e641040 | 9a3f05beb50377e820d40503aa4f62e8b0bb645b4a0ad88b0df658d71125e40d,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9fe27c19374f2058eb289d80a10603286b2ff2899dbc2e57619542295acc5110 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\fa26d83d428e6d54b63063dd87457a6325999db0ec96c485893ed2e67ec9924f | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\B41040A961E75EC79DF35725FDE1CD7F091155FD83565CF510D6B1A1AA8B01C0 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\fd75933bd7f2573ec2a8efc3653c0b01f063d9fd93c526d5a74790195e641040 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9a3f05beb50377e820d40503aa4f62e8b0bb645b4a0ad88b0df658d71125e40d
neighbors_support_model_prediction,1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-13\95f2eb74b887ce416a24e2c6c7410504613dc735c64243e263d8cbd2df224694.exe,95f2eb74b887ce416a24e2c6c7410504613dc735c64243e263d8cbd2df224694,1,0.0203039236,10,0:9|1:1,1,9,0.900000,0.62946653,1|0|0|0|0,0.62946653|0.62465334|0.59901005|0.58623207|0.58583397,8d8744f3539d740e4da5790cefaa5e22b20a1fcdfddaedbbec7a4e53afbcf506 | ca0b02b48564a65f7b2c31d44a76a80b21053988f14dfd9d750e97d42fc54ddc | 063b5bb766e7b624dd70517ddb516d9ace526f59c480f6f9f04bcd7f1e1ec9bd | 295c0c89c4c677200013404d0bb2c74bbe6c04e0681af85960675ec10510d13d | 11b8e51acd3c5162d934888b1c5c270b6a7f231a3ad0d6c716c81ba9f4b34e6c,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-10\8d8744f3539d740e4da5790cefaa5e22b20a1fcdfddaedbbec7a4e53afbcf506.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ca0b02b48564a65f7b2c31d44a76a80b21053988f14dfd9d750e97d42fc54ddc | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\063b5bb766e7b624dd70517ddb516d9ace526f59c480f6f9f04bcd7f1e1ec9bd | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\295C0C89C4C677200013404D0BB2C74BBE6C04E0681AF85960675EC10510D13D | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\11b8e51acd3c5162d934888b1c5c270b6a7f231a3ad0d6c716c81ba9f4b34e6c
neighbors_support_model_prediction,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4a3387a54eeca83f3a8ff1f5f282f7966c9e7bfe159c8eb45444cab01b3e167e.exe,4a3387a54eeca83f3a8ff1f5f282f7966c9e7bfe159c8eb45444cab01b3e167e,0,0.9870531559,10,0:2|1:8,2,8,0.800000,0.66948730,1|1|0|1|1,0.66948730|0.63707697|0.61673546|0.60281610|0.58533067,7477ccdc1980440879b46ecf2be5112b5ebb04a0baa740cdaa63db5ce822143d | 06b883f27497b09bfd58240e16b4ad5310669df179ed9034e368b2afe26b7a24 | 9f2cdde2a42b5a37cbc60ae84233517b5199ae9af6ce9326c8194be3c888cb13 | 600e51e18747227793bf8aebeab63cfd729cde295bc4110b1d3f2cac7f366a9a | 463e0ddb8abdeda00c44f950d8e4d010483ca637050612643c58aa7c5c25d5a3,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\APT 30\7477ccdc1980440879b46ecf2be5112b5ebb04a0baa740cdaa63db5ce822143d_extracted\7477ccdc1980440879b46ecf2be5112b5ebb04a0baa740cdaa63db5ce822143d | E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\APT 21\06b883f27497b09bfd58240e16b4ad5310669df179ed9034e368b2afe26b7a24_extracted\06b883f27497b09bfd58240e16b4ad5310669df179ed9034e368b2afe26b7a24 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9f2cdde2a42b5a37cbc60ae84233517b5199ae9af6ce9326c8194be3c888cb13 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\600e51e18747227793bf8aebeab63cfd729cde295bc4110b1d3f2cac7f366a9a.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\Winnti\463e0ddb8abdeda00c44f950d8e4d010483ca637050612643c58aa7c5c25d5a3_extracted\463e0ddb8abdeda00c44f950d8e4d010483ca637050612643c58aa7c5c25d5a3
neighbors_support_model_prediction,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7B90390D2A552A3803A39468C6D24037AF53BD2C4B323E808CFE2C557CF9906A,7b90390d2a552a3803a39468c6d24037af53bd2c4b323e808cfe2c557cf9906a,0,0.9554472566,10,0:2|1:8,2,8,0.800000,0.68014145,0|0|1|1|1,0.68014145|0.67763603|0.67356741|0.67356741|0.67356741,b0b3c576c4a06aadf0557b2b4b099021d96fdfda9dfa94cb895868f9e3094d8d | c704c96e47b581bdb8e9938074dccda3455b77d05f559558a4d2f4d908e8e771 | 04909a9b7c6dbeb3b88aee2b4e2322fb0110a00a809e873fea3e7295e5a5a35a | de1b695181e69c65911a4e6a54e58024b7828f98f2c88a73d960a5a65fb58794 | 6fa0c632c47ff9fac0ee10fea8ed94faf8f8c8e1b9cd019c363f08af52c817a2,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\B0B3C576C4A06AADF0557B2B4B099021D96FDFDA9DFA94CB895868F9E3094D8D | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c704c96e47b581bdb8e9938074dccda3455b77d05f559558a4d2f4d908e8e771 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-06\04909a9b7c6dbeb3b88aee2b4e2322fb0110a00a809e873fea3e7295e5a5a35a.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-05\de1b695181e69c65911a4e6a54e58024b7828f98f2c88a73d960a5a65fb58794.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-05\6fa0c632c47ff9fac0ee10fea8ed94faf8f8c8e1b9cd019c363f08af52c817a2.exe
neighbors_support_model_prediction,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9a5e745f4a3b19bd378dd67534494d9dc00df4e81b036cee6db4bdbd4c76f147,9a5e745f4a3b19bd378dd67534494d9dc00df4e81b036cee6db4bdbd4c76f147,0,0.9820578098,10,0:2|1:8,2,8,0.800000,0.68947059,1|1|0|1|0,0.68947059|0.68195570|0.66903484|0.65244395|0.64695644,835b0d87ed2d49899ab6f9479cddb8b4e03f5aeb2365c50a51f9088dcede68d5 | dea4e560017b4da05e8fd0a03ba74239723349934ee8fbd201a79be1ecf1c32d | 375a8a2a413c525baa81240213a85cac9274aa3d0052baa8698b6b88bc551144 | cfba163df8952076490a69d3baf5ec7628698ccfc5d70f9b7898b1aad87d3757 | 9fbc22b00b15fc0e6ad107397fadafd328591a46170888b154d01e543b7baf06,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-30\835b0d87ed2d49899ab6f9479cddb8b4e03f5aeb2365c50a51f9088dcede68d5.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\APT 28\dea4e560017b4da05e8fd0a03ba74239723349934ee8fbd201a79be1ecf1c32d_extracted\dea4e560017b4da05e8fd0a03ba74239723349934ee8fbd201a79be1ecf1c32d | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\375A8A2A413C525BAA81240213A85CAC9274AA3D0052BAA8698B6B88BC551144 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-12\2021-12-12\cfba163df8952076490a69d3baf5ec7628698ccfc5d70f9b7898b1aad87d3757.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9fbc22b00b15fc0e6ad107397fadafd328591a46170888b154d01e543b7baf06
neighbors_support_model_prediction,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9b2b71ad5d7c366817e1818c3014021d3202ccb34119b9fcb96976d81f06ad27.exe,9b2b71ad5d7c366817e1818c3014021d3202ccb34119b9fcb96976d81f06ad27,0,0.9671749473,10,0:2|1:8,2,8,0.800000,0.79375190,1|0|1|1|1,0.79375190|0.65861911|0.64549118|0.61926377|0.61723351,40ae8eeb17dc4f42edfcd614669e67b5ba25c22e1cd398c144c8b4651995bb14 | bcb39ead6ce8698db491144997e0f6f951d2abf7b0dcab77ecceace88c2593c4 | fcd56747eb6c19d3ddc2d2aa2720bb12aae661792e1d99a6010ad8d48839cdc5 | fde61e7e31794b93f99bc6e1a99c64debde2e6f982e7f385a7a6b1be41feb14c | f7b0f9ff06f9225ad33fb7cd94cca9b9b973aa86cac33b0ee908e4416a2d7700,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\40ae8eeb17dc4f42edfcd614669e67b5ba25c22e1cd398c144c8b4651995bb14.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\bcb39ead6ce8698db491144997e0f6f951d2abf7b0dcab77ecceace88c2593c4 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-09\2020-09-02\fcd56747eb6c19d3ddc2d2aa2720bb12aae661792e1d99a6010ad8d48839cdc5.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-07\2020-07-20\fde61e7e31794b93f99bc6e1a99c64debde2e6f982e7f385a7a6b1be41feb14c.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-31\f7b0f9ff06f9225ad33fb7cd94cca9b9b973aa86cac33b0ee908e4416a2d7700.exe
neighbors_support_model_prediction,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c349a5190ef6497affaacf873170fcf19feecb4ab86d85fa73edfa7ef9bd3db2,c349a5190ef6497affaacf873170fcf19feecb4ab86d85fa73edfa7ef9bd3db2,0,0.9522672892,10,0:2|1:8,2,8,0.800000,0.63709718,0|1|0|1|1,0.63709718|0.63517976|0.60145229|0.59288269|0.59222859,3eed7c249639a5266d0704a5b63c85999c1df6e6b75ff74aab84fa4834c62040 | fb13df8b0a039ba2084a3a5e4214347716b56fdbd7f3c708717bb439acce3656 | 9c19902d75c0511f58212410888d92373f6413508728ef9f095a3d1eb466f167 | b5836dfd74e9e193cb8b3ee99d34f6b93ff5b88fecdc8f0b55928407bd0af376 | e917d277ce6d27e9740fede690f7bd810e99c0757ae4226cb30f8227c6b30b43,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\3EED7C249639A5266D0704A5B63C85999C1DF6E6B75FF74AAB84FA4834C62040 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-09\2020-09-01\fb13df8b0a039ba2084a3a5e4214347716b56fdbd7f3c708717bb439acce3656.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9c19902d75c0511f58212410888d92373f6413508728ef9f095a3d1eb466f167 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-10\b5836dfd74e9e193cb8b3ee99d34f6b93ff5b88fecdc8f0b55928407bd0af376.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\APT 21\e917d277ce6d27e9740fede690f7bd810e99c0757ae4226cb30f8227c6b30b43_extracted\e917d277ce6d27e9740fede690f7bd810e99c0757ae4226cb30f8227c6b30b43
