priority,reason,error_type,source_path,cache_path,source_sha256,label,prediction,prob_malicious,distance_to_threshold,split,sample_index,data_dir,extension,month,file_size
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b169c1028cd18e81d2291ae69e583d538646a3e9289f03e4580e3facb259a757,E:\Project\python\Axon_v2.6Exp\data\.cache\5765868a674143151291791ee3b16367_38672ba0.npz,b169c1028cd18e81d2291ae69e583d538646a3e9289f03e4580e3facb259a757,0,1,0.8768184185,0.3618184185,val,31199,待加入白名单,<none>,<none>,149504
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\92193f448776287233e30d8738ce0b0a8b9f3f0d7bd898a681ed9052454bf2b1,E:\Project\python\Axon_v2.6Exp\data\.cache\9e8ab5d0f14b5ef4f2e5af37f8e8c00d_38672ba0.npz,92193f448776287233e30d8738ce0b0a8b9f3f0d7bd898a681ed9052454bf2b1,0,1,0.8733662963,0.3583662963,val,31480,待加入白名单,<none>,<none>,1027072
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0BAC2A5FAAE4510A8D91C87FAA985E5712811814C52EA071C03318EE2E54903D,E:\Project\python\Axon_v2.6Exp\data\.cache\a4e3bc6f639bd992ce448e49ffe79bb6_38672ba0.npz,0bac2a5faae4510a8d91c87faa985e5712811814c52ea071c03318ee2e54903d,0,1,0.8731730580,0.3581730580,val,37649,待加入白名单,<none>,<none>,132832
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F107CB6356F3E3C7890838A0D011E83EAA14CEEC56869B3F30B3292A479BFF09,E:\Project\python\Axon_v2.6Exp\data\.cache\f60f97723e05963313b58d82b10905c5_38672ba0.npz,f107cb6356f3e3c7890838a0d011e83eaa14ceec56869b3f30b3292a479bff09,0,1,0.8723425269,0.3573425269,val,36823,待加入白名单,<none>,<none>,1666048
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e7deb81db62f094b40acf7a38deaf92e0b168bf1d2162bec511195b134ac668d,E:\Project\python\Axon_v2.6Exp\data\.cache\29b1dc0145f79c01b810ca0451813b0e_38672ba0.npz,e7deb81db62f094b40acf7a38deaf92e0b168bf1d2162bec511195b134ac668d,0,1,0.8634119034,0.3484119034,val,35547,待加入白名单,<none>,<none>,1042432
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\A570626ECDE25454A1894B26ADDC21E969CD13679CF05DC422D843670083010E,E:\Project\python\Axon_v2.6Exp\data\.cache\1cdd0da60089271467e17765607a117e_38672ba0.npz,a570626ecde25454a1894b26addc21e969cd13679cf05dc422d843670083010e,0,1,0.8587375283,0.3437375283,val,26206,待加入白名单,<none>,<none>,50176
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\dbc647b103ea6e9aec3ab87509fd291218a26f145ebebaf366b850c5d6d0da73,E:\Project\python\Axon_v2.6Exp\data\.cache\e4374b93c225095d3839344ca011a23e_38672ba0.npz,dbc647b103ea6e9aec3ab87509fd291218a26f145ebebaf366b850c5d6d0da73,0,1,0.8576179147,0.3426179147,val,21210,待加入白名单,<none>,<none>,15361120
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\3e41188d6bcd896a9f27619241265bdcb96c98b07e8a300bf0bb2e178b7ac97d,E:\Project\python\Axon_v2.6Exp\data\.cache\a9a11879e8b9051deeacf985e1421f52_38672ba0.npz,3e41188d6bcd896a9f27619241265bdcb96c98b07e8a300bf0bb2e178b7ac97d,0,1,0.8571998477,0.3421998477,val,33134,待加入白名单,<none>,<none>,57856
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e1eb08309dd8fb388431304f351b5a41c8740d6542b6390807fdaf43d5edf941,E:\Project\python\Axon_v2.6Exp\data\.cache\ffc56568cffe04b0b900cb9029a18e6c_38672ba0.npz,e1eb08309dd8fb388431304f351b5a41c8740d6542b6390807fdaf43d5edf941,0,1,0.8551251292,0.3401251292,val,39299,待加入白名单,<none>,<none>,800256
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C3AC989C8489A23BB96400B1856F5325FFC67E844F04651EA5D61BC20A991C6D,E:\Project\python\Axon_v2.6Exp\data\.cache\44bef949fec0c19b33de94416ca8492e_38672ba0.npz,c3ac989c8489a23bb96400b1856f5325ffc67e844f04651ea5d61bc20a991c6d,0,1,0.8435445428,0.3285445428,val,34221,待加入白名单,<none>,<none>,632656
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\D6E9C3D70A1CD2F600E3ECB43EE4BDF31ABC9BC46C674829CADCBB10ED859A2A,E:\Project\python\Axon_v2.6Exp\data\.cache\3ba1b39fdf6810e706be3e55ac90dd11_38672ba0.npz,d6e9c3d70a1cd2f600e3ecb43ee4bdf31abc9bc46c674829cadcbb10ed859a2a,0,1,0.8420059085,0.3270059085,val,36794,待加入白名单,<none>,<none>,2030904
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\04BF38BBD9CB8287582F9A2FB8B06E0AB30F06F676A93F4A56656B576F10E597,E:\Project\python\Axon_v2.6Exp\data\.cache\cd0c3011eb0228c9e228c349915255b4_38672ba0.npz,04bf38bbd9cb8287582f9a2fb8b06e0ab30f06f676a93f4a56656b576f10e597,0,1,0.8351154327,0.3201154327,val,36557,待加入白名单,<none>,<none>,319488
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\efc0894bc8ecdf7709b35e20436a8d2ea0a046fdcec0f0c4385a03bd05833897.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\1f2f6ee7d151b37a045fa05bfa062449_38672ba0.npz,efc0894bc8ecdf7709b35e20436a8d2ea0a046fdcec0f0c4385a03bd05833897,0,1,0.8320698738,0.3170698738,val,28981,待加入白名单,.exe,<none>,146232
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e2836ab8fb5f1515c148e22de3619d804b80afcffe5b502ad23ff6888e37f336,E:\Project\python\Axon_v2.6Exp\data\.cache\994352598af826a07f2b57b65b197c5b_38672ba0.npz,e2836ab8fb5f1515c148e22de3619d804b80afcffe5b502ad23ff6888e37f336,0,1,0.8256811500,0.3106811500,val,34567,待加入白名单,<none>,<none>,1651200
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b1360d7871abc96f64952d68f449104a51728366c2539ed707b78f41c47bc0c0,E:\Project\python\Axon_v2.6Exp\data\.cache\663b74b8ad52cb1acc893d44279748d9_38672ba0.npz,b1360d7871abc96f64952d68f449104a51728366c2539ed707b78f41c47bc0c0,0,1,0.8236397505,0.3086397505,val,27037,待加入白名单,<none>,<none>,256040
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\2FB704E6623E867DC770480F770384814916DD8478D3F8CA89599A54AE9FCBEF,E:\Project\python\Axon_v2.6Exp\data\.cache\32fd09032242a0c48a4e485b87bcb5cc_38672ba0.npz,2fb704e6623e867dc770480f770384814916dd8478d3f8ca89599a54ae9fcbef,0,1,0.8182621598,0.3032621598,val,36314,待加入白名单,<none>,<none>,34816
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\41786CCB00804BB711E4795BB435461A9CDEA55EE8D32E8FADEF6F0DEBED3CDE,E:\Project\python\Axon_v2.6Exp\data\.cache\086f289918803be54fdbc53c0e1819d2_38672ba0.npz,41786ccb00804bb711e4795bb435461a9cdea55ee8d32e8fadef6f0debed3cde,0,1,0.8182621598,0.3032621598,val,35295,待加入白名单,<none>,<none>,35328
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\93A913CA11A3466C73A0984F23FEE570BCB29576A00FABE39E3CA1565588BEF3,E:\Project\python\Axon_v2.6Exp\data\.cache\d76e2927f610847f04b6676cca49b88e_38672ba0.npz,93a913ca11a3466c73a0984f23fee570bcb29576a00fabe39e3ca1565588bef3,0,1,0.8073963523,0.2923963523,val,25176,待加入白名单,<none>,<none>,230912
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d9caeb0d25fdd91d6ecd55ed8ea8be52622bfdddc560dceb3bb4fbc85c43f934,E:\Project\python\Axon_v2.6Exp\data\.cache\0f178599d751c740dc20620f627e39e0_38672ba0.npz,d9caeb0d25fdd91d6ecd55ed8ea8be52622bfdddc560dceb3bb4fbc85c43f934,0,1,0.7998543382,0.2848543382,val,34203,待加入白名单,<none>,<none>,90112
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\DCF6775491C95CF76B25DB68C37EEF2422A97189B0254C020D53931F4863BA22,E:\Project\python\Axon_v2.6Exp\data\.cache\e5c94da1b5d6128e092dcf211fa02ca5_38672ba0.npz,dcf6775491c95cf76b25db68c37eef2422a97189b0254c020d53931f4863ba22,0,1,0.7989690900,0.2839690900,val,22019,待加入白名单,<none>,<none>,10752
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0BAA6563C0EDFA4A36744F0D680398619B596D3167EEB0F29FA7D3F2EC5B6F18,E:\Project\python\Axon_v2.6Exp\data\.cache\66f2066d2b432654d632d8a4d99fd689_38672ba0.npz,0baa6563c0edfa4a36744f0d680398619b596d3167eeb0f29fa7d3f2ec5b6f18,0,1,0.7987159491,0.2837159491,val,33963,待加入白名单,<none>,<none>,7001600
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9A4707A322F66E5F1A80A42876E3E30B517FF1FE098872576997FD1016A666B7,E:\Project\python\Axon_v2.6Exp\data\.cache\453b8e1a334eebf3094504784e30bcd5_38672ba0.npz,9a4707a322f66e5f1a80a42876e3e30b517ff1fe098872576997fd1016a666b7,0,1,0.7928782701,0.2778782701,val,23275,待加入白名单,<none>,<none>,256512
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9F5F6C447E12CA32AE5A51B85F8A65E46F2E6E3A0282F19DBBA50D1DCDBD1601,E:\Project\python\Axon_v2.6Exp\data\.cache\6a377a7cbdd12c80f71409859f2a3350_38672ba0.npz,9f5f6c447e12ca32ae5a51b85f8a65e46f2e6e3a0282f19dbba50d1dcdbd1601,0,1,0.7884855270,0.2734855270,val,30319,待加入白名单,<none>,<none>,35328
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\A43C92AF3FBE91DFE2A1D415342631FE64E18C7DD3E16E93B6C78947B68E7BD6,E:\Project\python\Axon_v2.6Exp\data\.cache\07be386a75b64b67ccb1b4ad1d1c9ebc_38672ba0.npz,a43c92af3fbe91dfe2a1d415342631fe64e18c7dd3e16e93b6c78947b68e7bd6,0,1,0.7879845500,0.2729845500,val,30458,待加入白名单,<none>,<none>,261480
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8e0d0d8f9ecd644d1dbcd9d74f57d43435ed1dd01272b851cca110e5027431e2,E:\Project\python\Axon_v2.6Exp\data\.cache\a2ff93744db943f2a9c40aa47b793385_38672ba0.npz,8e0d0d8f9ecd644d1dbcd9d74f57d43435ed1dd01272b851cca110e5027431e2,0,1,0.7793174982,0.2643174982,val,33147,待加入白名单,<none>,<none>,827496
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\82943E115A20577EEED1FEABD92E55230E7FB8E18B0DC3D378D552FD0D35CEC3,E:\Project\python\Axon_v2.6Exp\data\.cache\acddbae2624e12ebc447ce0fd2d49984_38672ba0.npz,82943e115a20577eeed1feabd92e55230e7fb8e18b0dc3d378d552fd0d35cec3,0,1,0.7788398266,0.2638398266,val,22202,待加入白名单,<none>,<none>,4853760
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F1027677B263C07CC35F6208753758B279AA900F127F6CBDC0A6C22E7792777F,E:\Project\python\Axon_v2.6Exp\data\.cache\1523a7f026e072e3f396ed76c8124f92_38672ba0.npz,f1027677b263c07cc35f6208753758b279aa900f127f6cbdc0a6c22e7792777f,0,1,0.7748963237,0.2598963237,val,37353,待加入白名单,<none>,<none>,788992
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\FB4C896E351849935770C3E995DD3EFD5D533AC36DF5C5353AB3624616CC4971,E:\Project\python\Axon_v2.6Exp\data\.cache\1f38f852bb90fa7d2e9134e903a1362b_38672ba0.npz,fb4c896e351849935770c3e995dd3efd5d533ac36df5c5353ab3624616cc4971,0,1,0.7735514045,0.2585514045,val,32634,待加入白名单,<none>,<none>,6917632
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\068F39AE181B65ABFFEEAB30D7EB3559ED984B9024D45E9EF216CF35D205D499,E:\Project\python\Axon_v2.6Exp\data\.cache\64ed60f26d3585f1025d0a8a771d7d12_38672ba0.npz,068f39ae181b65abffeeab30d7eb3559ed984b9024d45e9ef216cf35d205d499,0,1,0.7724041343,0.2574041343,val,32904,待加入白名单,<none>,<none>,3731440
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\db7d0e408bfc7750d50cff92313890ba4233290346ee2f9ca1946f7992c5f462,E:\Project\python\Axon_v2.6Exp\data\.cache\f0ea91e0a1490a849c13d20b9488ebae_38672ba0.npz,db7d0e408bfc7750d50cff92313890ba4233290346ee2f9ca1946f7992c5f462,0,1,0.7721832991,0.2571832991,val,28315,待加入白名单,<none>,<none>,683296
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\1ADE02F690560A6AF8CE7568984E0BEF762712512E182555E1BA329684D8E04F,E:\Project\python\Axon_v2.6Exp\data\.cache\78418726d365941a6a55e2f4a7216749_38672ba0.npz,1ade02f690560a6af8ce7568984e0bef762712512e182555e1ba329684d8e04f,0,1,0.7719034553,0.2569034553,val,26397,待加入白名单,<none>,<none>,3468800
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f13fafa3140674dfd9b08b6a6228da3c0dba79437e7ccb9fd6d211a8c0e7f30b,E:\Project\python\Axon_v2.6Exp\data\.cache\273112c6c321ee509557afb48fe34a23_38672ba0.npz,f13fafa3140674dfd9b08b6a6228da3c0dba79437e7ccb9fd6d211a8c0e7f30b,0,1,0.7668902874,0.2518902874,val,27491,待加入白名单,<none>,<none>,162816
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0C3B7FA3BC15443B89588D436191FD0A504B44272C5B50FA640099B23F309B80,E:\Project\python\Axon_v2.6Exp\data\.cache\a302074c6fef2d3a997a7473b1903d41_38672ba0.npz,0c3b7fa3bc15443b89588d436191fd0a504b44272c5b50fa640099b23f309b80,0,1,0.7663270831,0.2513270831,val,24486,待加入白名单,<none>,<none>,122880
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\69DFFC54B0BA3943A55494E2E21C8A9836317D5B7145FC0C19E9591134FF8C01,E:\Project\python\Axon_v2.6Exp\data\.cache\5bbc42556e90956316fd833cd3649b7f_38672ba0.npz,69dffc54b0ba3943a55494e2e21c8a9836317d5b7145fc0c19e9591134ff8c01,0,1,0.7620859742,0.2470859742,val,32550,待加入白名单,<none>,<none>,292064
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\5075519d24e22733aacdddd218c7023fc94c49150397e1eda5c4f6b866c3174e,E:\Project\python\Axon_v2.6Exp\data\.cache\4a792f0d6f42a849946fab5f1dc723fc_38672ba0.npz,5075519d24e22733aacdddd218c7023fc94c49150397e1eda5c4f6b866c3174e,0,1,0.7594561577,0.2444561577,val,33301,待加入白名单,<none>,<none>,4667904
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ac1333cbdce9a326dccae67938a50d72048e94081443bf99e7ab59e31c870900,E:\Project\python\Axon_v2.6Exp\data\.cache\65c4d6608a7d9edccaf241d385802b9a_38672ba0.npz,ac1333cbdce9a326dccae67938a50d72048e94081443bf99e7ab59e31c870900,0,1,0.7587877512,0.2437877512,val,26099,待加入白名单,<none>,<none>,143360
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d669a41dc5fa3fb3f09e440a0d80a903ea35cfec20dcf9e4765ce7bc8aff6322,E:\Project\python\Axon_v2.6Exp\data\.cache\34afb4753617bf6604732ff75b08d625_38672ba0.npz,d669a41dc5fa3fb3f09e440a0d80a903ea35cfec20dcf9e4765ce7bc8aff6322,0,1,0.7562208176,0.2412208176,val,20328,待加入白名单,<none>,<none>,460288
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9e6665d3be6e18728b395f88699c753cbd551fa03415f2a8453818d95171b4c0,E:\Project\python\Axon_v2.6Exp\data\.cache\c8724ae0d60684d2f5b88ffafee3c11d_38672ba0.npz,9e6665d3be6e18728b395f88699c753cbd551fa03415f2a8453818d95171b4c0,0,1,0.7508577108,0.2358577108,val,30238,待加入白名单,<none>,<none>,1220096
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\FD2D6CC2D8522689BD4B189C7758490E3AB7FAC1F30EF1D3F680E6033034AD1F,E:\Project\python\Axon_v2.6Exp\data\.cache\7dd86f3b2e1ea7251b9073de7c39ba0e_38672ba0.npz,fd2d6cc2d8522689bd4b189c7758490e3ab7fac1f30ef1d3f680e6033034ad1f,0,1,0.7446027994,0.2296027994,val,27885,待加入白名单,<none>,<none>,2643872
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c5ee17a278d76c3b566eef18653068b5057eac4aea2544c49cec721ddb83a89a,E:\Project\python\Axon_v2.6Exp\data\.cache\b5e3eb850605d599ec415054e6ba3229_38672ba0.npz,c5ee17a278d76c3b566eef18653068b5057eac4aea2544c49cec721ddb83a89a,0,1,0.7374992967,0.2224992967,val,25116,待加入白名单,<none>,<none>,7956480
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b8f2849d88df7c64155eca71e7af01c947e6c50960ecf9f4fc6f83cdb033a959,E:\Project\python\Axon_v2.6Exp\data\.cache\fd86958f3e657dada9842d75a0149577_38672ba0.npz,b8f2849d88df7c64155eca71e7af01c947e6c50960ecf9f4fc6f83cdb033a959,0,1,0.7360104918,0.2210104918,val,22508,待加入白名单,<none>,<none>,245264
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\EC88AA54D6760940F8E77FC75E3FD110CC69AFDF4268DBAC92C4D914A877639D,E:\Project\python\Axon_v2.6Exp\data\.cache\6a06262b485cf7534ea1a75204906894_38672ba0.npz,ec88aa54d6760940f8e77fc75e3fd110cc69afdf4268dbac92c4d914a877639d,0,1,0.7312092185,0.2162092185,val,38124,待加入白名单,<none>,<none>,3435520
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\2E6A66F8EDCFF5A4DB67D5A13C30F28F1C1CE66E567C676C3884206F02909554,E:\Project\python\Axon_v2.6Exp\data\.cache\2036738ca0ba609b507ba0646f8b0c07_38672ba0.npz,2e6a66f8edcff5a4db67d5a13c30f28f1c1ce66e567c676c3884206f02909554,0,1,0.7280994058,0.2130994058,val,37106,待加入白名单,<none>,<none>,20422144
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\FCC5BF9D8D5BB36FBF740EDA4BD842C2EA8D948F1259EAB6E3FAE90C6E2A710C,E:\Project\python\Axon_v2.6Exp\data\.cache\20f97c52e9b381a64a27f8a372af7379_38672ba0.npz,fcc5bf9d8d5bb36fbf740eda4bd842c2ea8d948f1259eab6e3fae90c6e2a710c,0,1,0.7252598405,0.2102598405,val,37246,待加入白名单,<none>,<none>,1044672
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\E836DAD74C24EB18E0F85B944962C78FC68B1550CEBF5577536FF9EE710CFE8C,E:\Project\python\Axon_v2.6Exp\data\.cache\9fc81cb6db5cd02a47d7f2f4d87ca1fd_38672ba0.npz,e836dad74c24eb18e0f85b944962c78fc68b1550cebf5577536ff9ee710cfe8c,0,1,0.7242097855,0.2092097855,val,23221,待加入白名单,<none>,<none>,414776
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\cf28a0127f284a570ecd9a4d117d250c7b7deae55d86f4198010700f457048b9,E:\Project\python\Axon_v2.6Exp\data\.cache\06eb6a7cc18fceb13b70b43d5f8bfd31_38672ba0.npz,cf28a0127f284a570ecd9a4d117d250c7b7deae55d86f4198010700f457048b9,0,1,0.7231451273,0.2081451273,val,27599,待加入白名单,<none>,<none>,4419584
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9e838ebc3fdb6491c0064c11b3a3783f81c96b1f9f516f009137d5c8d32ac2f3,E:\Project\python\Axon_v2.6Exp\data\.cache\e9f2c10a39718a15e9e971433571d080_38672ba0.npz,9e838ebc3fdb6491c0064c11b3a3783f81c96b1f9f516f009137d5c8d32ac2f3,0,1,0.7227456570,0.2077456570,val,25875,待加入白名单,<none>,<none>,664200
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\fdae21994f863f5d42d48b67c0158db637eaf68c897ae6c614747cdc5d85b45b,E:\Project\python\Axon_v2.6Exp\data\.cache\934d50d14c4f6f7e4418bb2422a2fea0_38672ba0.npz,fdae21994f863f5d42d48b67c0158db637eaf68c897ae6c614747cdc5d85b45b,0,1,0.7197521329,0.2047521329,val,25814,待加入白名单,<none>,<none>,338424
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b98d95377d6edaf773557bb4a66e046db155e5fe7b9f9e1f24e9ab661758333b,E:\Project\python\Axon_v2.6Exp\data\.cache\8af3c8898f960517649add94d99a9d30_38672ba0.npz,b98d95377d6edaf773557bb4a66e046db155e5fe7b9f9e1f24e9ab661758333b,0,1,0.7177523375,0.2027523375,val,37324,待加入白名单,<none>,<none>,2806784
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\58681F60ECCA63E0C86F726F64E2D3FD96640074C7A5C3A4388FD2217A76DFA4,E:\Project\python\Axon_v2.6Exp\data\.cache\c9e3251ebb14d14da389306e5a8d3358_38672ba0.npz,58681f60ecca63e0c86f726f64e2d3fd96640074c7a5c3a4388fd2217a76dfa4,0,1,0.7136091590,0.1986091590,val,32124,待加入白名单,<none>,<none>,1712128
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\bb34af02c78bc6e30c204396dd276957f21cce9005284d4659f9109f59d7ac11,E:\Project\python\Axon_v2.6Exp\data\.cache\ab8ef550d138d73e378d7a2006f670d9_38672ba0.npz,bb34af02c78bc6e30c204396dd276957f21cce9005284d4659f9109f59d7ac11,0,1,0.7134097219,0.1984097219,val,20268,待加入白名单,<none>,<none>,893808
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\26886752DB86B1923CE86BE1A52A4AC97853FD4B825CD2802FE29E61C2D83448,E:\Project\python\Axon_v2.6Exp\data\.cache\56a7e326883e5c12ff358071c2ec9faf_38672ba0.npz,26886752db86b1923ce86be1a52a4ac97853fd4b825cd2802fe29e61c2d83448,0,1,0.7085448503,0.1935448503,val,37705,待加入白名单,<none>,<none>,293376
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a19ad7720d2ce35c2dc21ccfeee77397b6a13d7bfe179443258ee7fa7859648b,E:\Project\python\Axon_v2.6Exp\data\.cache\18832e91cf8663a008507d9e374af668_38672ba0.npz,a19ad7720d2ce35c2dc21ccfeee77397b6a13d7bfe179443258ee7fa7859648b,0,1,0.7061495781,0.1911495781,val,21879,待加入白名单,<none>,<none>,3706360
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\18AE0F765C88C44FE1A486B8E849B2CAA12B0B490CBA870949E1E27D18CD1B53,E:\Project\python\Axon_v2.6Exp\data\.cache\7357555b61b50fd118c2073f5da64cc4_38672ba0.npz,18ae0f765c88c44fe1a486b8e849b2caa12b0b490cba870949e1e27d18cd1b53,0,1,0.7030189633,0.1880189633,val,24207,待加入白名单,<none>,<none>,4928000
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\732BC3044241AB73600AA02507D37C00E3EC54C9F2ED07C8919133F51097FC59,E:\Project\python\Axon_v2.6Exp\data\.cache\3697347879b9dde72b69fb54179caa56_38672ba0.npz,732bc3044241ab73600aa02507d37c00e3ec54c9f2ed07c8919133f51097fc59,0,1,0.7023669481,0.1873669481,val,23732,待加入白名单,<none>,<none>,2216448
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\D18FCA4B35462075C104FB02B35644E164169396959F5AFEBB38341B417693B3,E:\Project\python\Axon_v2.6Exp\data\.cache\ff58f0021cea743adaf25338d5d5886c_38672ba0.npz,d18fca4b35462075c104fb02b35644e164169396959f5afebb38341b417693b3,0,1,0.7015631199,0.1865631199,val,23943,待加入白名单,<none>,<none>,167936
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8a9b32a7a72cb4ec9c919e3a120134ef22fc13835f424fa6a74816e42ba03017.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\b1ac848f09f51988feb027065b5e50e0_38672ba0.npz,8a9b32a7a72cb4ec9c919e3a120134ef22fc13835f424fa6a74816e42ba03017,0,1,0.7014613152,0.1864613152,val,39345,待加入白名单,.exe,<none>,125952
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\edea28848aa89401bc3cd8053115c7ca1975333b099f7bde3840cbcb40eb254a,E:\Project\python\Axon_v2.6Exp\data\.cache\1298e2e93c79b5f68e0b20d94c291b96_38672ba0.npz,edea28848aa89401bc3cd8053115c7ca1975333b099f7bde3840cbcb40eb254a,0,1,0.6991293430,0.1841293430,val,38585,待加入白名单,<none>,<none>,1047440
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\3b8e0a9655baf1edba10d68464d03280f9b00d88bdab0e5cfb1e7b409652c400,E:\Project\python\Axon_v2.6Exp\data\.cache\6d41842b64441089220149f4d8ff0d33_38672ba0.npz,3b8e0a9655baf1edba10d68464d03280f9b00d88bdab0e5cfb1e7b409652c400,0,1,0.6974411011,0.1824411011,val,30186,待加入白名单,<none>,<none>,148480
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c32c6a10a739d2e3466f0107c844176eea84623e3b7d48fa199bc07844f49128,E:\Project\python\Axon_v2.6Exp\data\.cache\72d117846b024e21b35dfa7dbbe5ce37_38672ba0.npz,c32c6a10a739d2e3466f0107c844176eea84623e3b7d48fa199bc07844f49128,0,1,0.6897411942,0.1747411942,val,31239,待加入白名单,<none>,<none>,1079296
