review_focus_id,focus_rank,priority_value,source_path,source_sha256,cache_path,split,sample_index,label,score,prediction,error_type,error_transition,severity_score
loop126_test10k_focus_000232,232,57.722580,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\960af18934c2370bd57d7e3313c5ffdef9cd14311b90ebf32d907b9bd1d3dca9,960af18934c2370bd57d7e3313c5ffdef9cd14311b90ebf32d907b9bd1d3dca9,E:\Project\python\Axon_v2.6Exp\data\.cache\4a5ddc9cacd4ac728cd638d31613ad1d_38672ba0.npz,test10k,41607,0,0.7722579829694847,1,FP,broken_by_calibrator,0.7722579829694847
loop126_test10k_focus_000233,233,57.181285,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\CBFE39038CD0A4B9D1B0B18A1D1F697497101EA857725A3817E77B9445B1B05E,cbfe39038cd0a4b9d1b0b18a1d1f697497101ea857725a3817e77b9445b1b05e,E:\Project\python\Axon_v2.6Exp\data\.cache\3ef7304e2ed87518d9fa01bc8f7b3be9_38672ba0.npz,test10k,48005,0,0.7181284568534964,1,FP,broken_by_calibrator,0.7181284568534964
loop126_test10k_focus_000234,234,56.285412,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c0674a225d30f1642ca1da45ac040a9c1885d8f23883532b42987bae458edc4d,c0674a225d30f1642ca1da45ac040a9c1885d8f23883532b42987bae458edc4d,E:\Project\python\Axon_v2.6Exp\data\.cache\26e891fb1f2205447ccd50c52d7989d7_38672ba0.npz,test10k,43770,0,0.6285412167926023,1,FP,broken_by_calibrator,0.6285412167926023
loop126_test10k_focus_000235,235,56.046717,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-05\62527290e716611142b7c98166589e21aae91c2616163c38aa29d4e5155d13bb.exe,62527290e716611142b7c98166589e21aae91c2616163c38aa29d4e5155d13bb,E:\Project\python\Axon_v2.6Exp\data\.cache\eb8f8a03abfaa8118150a2192f6bfa2e_38672ba0.npz,test10k,41051,1,0.3953282636857611,0,FN,broken_by_calibrator,1.1046717363142389
loop126_test10k_focus_000236,236,55.590317,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-07\2020-07-19\d566befed8d8a4c3450621ca3671e9184a1deb8dc45995a569a2c571d929f032.exe,d566befed8d8a4c3450621ca3671e9184a1deb8dc45995a569a2c571d929f032,E:\Project\python\Axon_v2.6Exp\data\.cache\d944ce1f3fc82c9d1fe0333e55df2d80_38672ba0.npz,test10k,49009,1,0.340968300414985,0,FN,broken_by_calibrator,1.159031699585015
loop126_test10k_focus_000237,237,53.778582,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7A319FFABA23A017D7B1E18BA726BA6C54C53D6446DB55F92AF53C279894F8AD,7a319ffaba23a017d7b1e18ba726ba6c54c53d6446db55f92af53c279894f8ad,E:\Project\python\Axon_v2.6Exp\data\.cache\4603d205cefadbb8807bad0fcb09a4d8_38672ba0.npz,test10k,41839,0,0.7778581869749226,1,FP,broken_by_calibrator,0.7778581869749226
loop126_test10k_focus_000238,238,53.434943,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8fadda37e7d0a02a4832c4d0955927df7db53e50efab0bab75533fa2049aeec6,8fadda37e7d0a02a4832c4d0955927df7db53e50efab0bab75533fa2049aeec6,E:\Project\python\Axon_v2.6Exp\data\.cache\1710ac3f9affd9772f18dc1ca53f3c07_38672ba0.npz,test10k,41831,0,0.7434942803231447,1,FP,broken_by_calibrator,0.7434942803231447
loop126_test10k_focus_000239,239,53.196378,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f70de9c912de3f686d106a238fae00338dd6c24394b1d66c455f8d04da16a52b,f70de9c912de3f686d106a238fae00338dd6c24394b1d66c455f8d04da16a52b,E:\Project\python\Axon_v2.6Exp\data\.cache\6b79179756a57757a0117c62c10df7f4_38672ba0.npz,test10k,48590,0,0.7196378390973023,1,FP,broken_by_calibrator,0.7196378390973023
loop126_test10k_focus_000240,240,52.567368,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-17\10dc7778942ad9eddde8186d0fdcc43d4bcc9c39aa6f5203ebef85729eb02163.exe,10dc7778942ad9eddde8186d0fdcc43d4bcc9c39aa6f5203ebef85729eb02163,E:\Project\python\Axon_v2.6Exp\data\.cache\6eb30c704407c2b5b46971bf1c4c0f2d_38672ba0.npz,test10k,47475,1,0.3432632066287715,0,FN,broken_by_calibrator,1.1567367933712285
loop126_test10k_focus_000241,241,52.445769,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-13\e154e6146361714719f448c2c965ba9a1483623bef6bf13ae752a349bbc9b7f9.dll,e154e6146361714719f448c2c965ba9a1483623bef6bf13ae752a349bbc9b7f9,E:\Project\python\Axon_v2.6Exp\data\.cache\ee13a7e7d871ddd5cf2fc3fb894b31e7_38672ba0.npz,test10k,50020,1,0.35542312776324336,0,FN,broken_by_calibrator,1.1445768722367566
loop126_test10k_focus_000242,242,52.272849,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-24\a91717eb37b3dc25c9d2391aca6a1b1f8edde9a3de626264718811ff8113e55b.exe,a91717eb37b3dc25c9d2391aca6a1b1f8edde9a3de626264718811ff8113e55b,E:\Project\python\Axon_v2.6Exp\data\.cache\a13316751ffa2e144cfef0c766e6832b_38672ba0.npz,test10k,49045,1,0.37271505855160125,0,FN,broken_by_calibrator,1.1272849414483987
loop126_test10k_focus_000243,243,52.186396,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-17\d53bae4b5ce931f64224d180b42eda418516d524ae0623571069c6bc30845fa3.exe,d53bae4b5ce931f64224d180b42eda418516d524ae0623571069c6bc30845fa3,E:\Project\python\Axon_v2.6Exp\data\.cache\d88c60e48e8a3bc6891b0cafe76aaa85_38672ba0.npz,test10k,40571,1,0.38136044176097117,0,FN,broken_by_calibrator,1.1186395582390287
loop126_test10k_focus_000244,244,52.178831,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-15\f9604372c577e72a1560e02bede724a35e0f011406fe19f409083a59867850ac.dll,f9604372c577e72a1560e02bede724a35e0f011406fe19f409083a59867850ac,E:\Project\python\Axon_v2.6Exp\data\.cache\570ac174627940b8010b5c5d94f87ae8_38672ba0.npz,test10k,40633,1,0.38211693083504106,0,FN,broken_by_calibrator,1.117883069164959
loop126_test10k_focus_000245,245,52.122392,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\APT 28\5ca7f15275bf8a8109cd61d90f91bfef776b760d5b3292afd23900b9256145e5_extracted\5ca7f15275bf8a8109cd61d90f91bfef776b760d5b3292afd23900b9256145e5,5ca7f15275bf8a8109cd61d90f91bfef776b760d5b3292afd23900b9256145e5,E:\Project\python\Axon_v2.6Exp\data\.cache\20dcffc4cdd7a3610d266db0486b70d7_38672ba0.npz,test10k,44023,1,0.38776077050479346,0,FN,broken_by_calibrator,1.1122392294952066
loop126_test10k_focus_000246,246,51.609845,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f989ac5f5b482f49e85e39a5ffbfbf84b959d6380cf0b088387ccf2ec96bf518,f989ac5f5b482f49e85e39a5ffbfbf84b959d6380cf0b088387ccf2ec96bf518,E:\Project\python\Axon_v2.6Exp\data\.cache\49e5eed185ec62c78843cbd4641a1261_38672ba0.npz,test10k,44653,0,0.6609845451678997,1,FP,broken_by_calibrator,0.6609845451678997
loop126_test10k_focus_000247,247,51.351158,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\2406275DA2E4644F583C668DF3A34251B3CC4FB81E3878E1B4D76398E0054C50,2406275da2e4644f583c668df3a34251b3cc4fb81e3878e1b4d76398e0054c50,E:\Project\python\Axon_v2.6Exp\data\.cache\9a0952fe948653ca111ab23ec6e348da_38672ba0.npz,test10k,48895,0,0.6351158118375438,1,FP,broken_by_calibrator,0.6351158118375438
loop126_test10k_focus_000248,248,51.118860,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\61798564d42bdeed022c05526085d661348f790370aab6bdd8219f4e32545537,61798564d42bdeed022c05526085d661348f790370aab6bdd8219f4e32545537,E:\Project\python\Axon_v2.6Exp\data\.cache\4b79c07d6f6d13f339b7a8e111a09eac_38672ba0.npz,test10k,42371,0,0.611885960497379,1,FP,broken_by_calibrator,0.611885960497379
loop126_test10k_focus_000249,249,51.111778,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d3c84f3feac67629f959b399ca8399d353121509565ae76d2c7ac23c139c096b,d3c84f3feac67629f959b399ca8399d353121509565ae76d2c7ac23c139c096b,E:\Project\python\Axon_v2.6Exp\data\.cache\3090568ae373b1ea9c62083b7f84d8d7_38672ba0.npz,test10k,45856,0,0.6111777741794672,1,FP,broken_by_calibrator,0.6111777741794672
loop126_test10k_focus_000250,250,50.838668,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F3E475026FA8AF748DC71D0A87C7F77CF43A837270D03C07CA0300CC56D75584,f3e475026fa8af748dc71d0a87c7f77cf43a837270d03c07ca0300cc56d75584,E:\Project\python\Axon_v2.6Exp\data\.cache\4daaca807e8e6c74150c0b576169777b_38672ba0.npz,test10k,46418,0,0.583866846125542,1,FP,broken_by_calibrator,0.583866846125542
loop126_test10k_focus_000251,251,50.817351,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\fa784e19177898f123921dc2b9d126b96ad11f98f841e8dd1bacda33e680cd0e,fa784e19177898f123921dc2b9d126b96ad11f98f841e8dd1bacda33e680cd0e,E:\Project\python\Axon_v2.6Exp\data\.cache\72bd98a5219fa31a9c2bbb1b66896eb5_38672ba0.npz,test10k,44109,0,0.5817350805800661,1,FP,broken_by_calibrator,0.5817350805800661
loop126_test10k_focus_000252,252,50.759151,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\cff798af2d136acc39b3ace073d94e99e0e67e91157bfb780731b7d9cf5b93cd,cff798af2d136acc39b3ace073d94e99e0e67e91157bfb780731b7d9cf5b93cd,E:\Project\python\Axon_v2.6Exp\data\.cache\e0650d4274fbb3d7e20b3ddf32af3af8_38672ba0.npz,test10k,41808,0,0.575915062686997,1,FP,broken_by_calibrator,0.575915062686997
loop126_test10k_focus_000253,253,50.625147,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\D7A9D2A46DFA04235A98E06B711CBB5AA520BDDF98AD088C72C90B633D71F908,d7a9d2a46dfa04235a98e06b711cbb5aa520bddf98ad088c72c90b633d71f908,E:\Project\python\Axon_v2.6Exp\data\.cache\f41bc892b7248cc1d27cddd030595030_38672ba0.npz,test10k,47717,0,0.5625147407298217,1,FP,broken_by_calibrator,0.5625147407298217
loop126_test10k_focus_000254,254,50.338886,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\EBD12F3773D3BA4242000F975A9FC45AE0E8877D94055FA2C0C45A9DF1A2E8B7,ebd12f3773d3ba4242000f975a9fc45ae0e8877d94055fa2c0c45a9df1a2e8b7,E:\Project\python\Axon_v2.6Exp\data\.cache\8b761bdcb07dadeb528e69723e4b8b13_38672ba0.npz,test10k,40102,0,0.5338886418437616,1,FP,broken_by_calibrator,0.5338886418437616
loop126_test10k_focus_000255,255,49.736397,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6068327a3f41c76dd4c83051caab64fe4b392902ee790da5847106e5174b5b2b,6068327a3f41c76dd4c83051caab64fe4b392902ee790da5847106e5174b5b2b,E:\Project\python\Axon_v2.6Exp\data\.cache\defe2e56b328d02a753478bb8db0a66f_38672ba0.npz,test10k,46034,0,0.5736397446189249,1,FP,broken_by_calibrator,0.5736397446189249
loop126_test10k_focus_000256,256,49.704669,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\aa2d946f418da21c0a66b384c5341b25d41e34cc097692a614b90929ab9326ef,aa2d946f418da21c0a66b384c5341b25d41e34cc097692a614b90929ab9326ef,E:\Project\python\Axon_v2.6Exp\data\.cache\90575252eb8116e136e8f2f7b525cc5a_38672ba0.npz,test10k,41864,0,0.470466904599493,1,FP,broken_by_calibrator,0.470466904599493
loop126_test10k_focus_000257,257,49.193550,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d5a84d9ff8885517c15f58cfb63ded4b640938d21999cc4e37d17a4aa0e15ac5,d5a84d9ff8885517c15f58cfb63ded4b640938d21999cc4e37d17a4aa0e15ac5,E:\Project\python\Axon_v2.6Exp\data\.cache\c78a12bf7114dfbf58aaa9610e68ef2d_38672ba0.npz,test10k,48535,0,0.41935501407865244,1,FP,broken_by_calibrator,0.41935501407865244
loop126_test10k_focus_000258,258,49.071043,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\dd932b8c6ff1c054130d74159cb56c1b77cf67914cddea094079b71fabba246a,dd932b8c6ff1c054130d74159cb56c1b77cf67914cddea094079b71fabba246a,E:\Project\python\Axon_v2.6Exp\data\.cache\a8662af8408840ddc982e47606b7ebad_38672ba0.npz,test10k,41926,0,0.4071043013371777,1,FP,broken_by_calibrator,0.4071043013371777
loop126_test10k_focus_000259,259,47.687040,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a659bb3e4be478c5788d6a18ea8f7097c09170eb31264c95407a1cbcc751640e,a659bb3e4be478c5788d6a18ea8f7097c09170eb31264c95407a1cbcc751640e,E:\Project\python\Axon_v2.6Exp\data\.cache\16574388d23256db491a5f2444ce3879_38672ba0.npz,test10k,46789,0,0.6687039611014115,1,FP,broken_by_calibrator,0.6687039611014115
loop126_test10k_focus_000260,260,47.091814,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\1015E3D51688F6B68ED59EA9E9CE9B9CA44ECC04888F9E9049278A62B7EFAEC7,1015e3d51688f6b68ed59ea9e9ce9b9ca44ecc04888f9e9049278a62b7efaec7,E:\Project\python\Axon_v2.6Exp\data\.cache\9a5db897063a76fa2f16a1ce4cee58a7_38672ba0.npz,test10k,46124,0,0.6091813765461828,1,FP,broken_by_calibrator,0.6091813765461828
loop126_test10k_focus_000261,261,46.947956,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\D4A16D49ECD192655D711CAE856B4AC2FECA36D0CA684B07AB7C8313069330AC,d4a16d49ecd192655d711cae856b4ac2feca36d0ca684b07ab7c8313069330ac,E:\Project\python\Axon_v2.6Exp\data\.cache\e2e17fc4af62625e3ae3eb995edf3b3e_38672ba0.npz,test10k,40116,0,0.5947956400461333,1,FP,broken_by_calibrator,0.5947956400461333
loop126_test10k_focus_000262,262,46.717120,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9ffbde328d6fd3b9f830fa5fb7d112fbfe1c1276039f5ffe9e3f65e82b739852,9ffbde328d6fd3b9f830fa5fb7d112fbfe1c1276039f5ffe9e3f65e82b739852,E:\Project\python\Axon_v2.6Exp\data\.cache\a1f2cc97a52687f2a1dda648139b09c6_38672ba0.npz,test10k,48636,0,0.5717120364166554,1,FP,broken_by_calibrator,0.5717120364166554
loop126_test10k_focus_000263,263,46.545241,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\faf708af5e8a41b3c05b26e8ad48011d74b5041fc8fedf878451a4fdd3485edc.exe,faf708af5e8a41b3c05b26e8ad48011d74b5041fc8fedf878451a4fdd3485edc,E:\Project\python\Axon_v2.6Exp\data\.cache\577682e1a6fd76354757e19775ad4c07_38672ba0.npz,test10k,40325,0,0.5545241489276872,1,FP,broken_by_calibrator,0.5545241489276872
loop126_test10k_focus_000264,264,46.463928,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\038E6F847DA081ACF1CE4700CE420B3081A1D29CEECF10AEA2816A0FB42FA1A6,038e6f847da081acf1ce4700ce420b3081a1d29ceecf10aea2816a0fb42fa1a6,E:\Project\python\Axon_v2.6Exp\data\.cache\140351dfb6096ce82add86258c4d3481_38672ba0.npz,test10k,44379,0,0.5463928132738679,1,FP,broken_by_calibrator,0.5463928132738679
loop126_test10k_focus_000265,265,45.670325,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6555f54b25330c5061a79f9ae8f08c9e2fce5d7788e76e1b472e57dd9200d1ff.exe,6555f54b25330c5061a79f9ae8f08c9e2fce5d7788e76e1b472e57dd9200d1ff,E:\Project\python\Axon_v2.6Exp\data\.cache\36310933aa4db76a53031c85595f7ecd_38672ba0.npz,test10k,45082,0,0.4670324942910113,1,FP,broken_by_calibrator,0.4670324942910113
loop126_test10k_focus_000266,266,45.629710,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e25dd0f28f904c1d3c42aae7906a5b95002162fc169d57e98ba67d30747f5a3f.exe,e25dd0f28f904c1d3c42aae7906a5b95002162fc169d57e98ba67d30747f5a3f,E:\Project\python\Axon_v2.6Exp\data\.cache\94f1f104a458e16eb164cc1d10045865_38672ba0.npz,test10k,45854,0,0.4629710060529208,1,FP,broken_by_calibrator,0.4629710060529208
loop126_test10k_focus_000267,267,45.527241,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\afc6d099090e8ba7628ce329958a2bc73493cd5b540f2e0798013980f3723d1e,afc6d099090e8ba7628ce329958a2bc73493cd5b540f2e0798013980f3723d1e,E:\Project\python\Axon_v2.6Exp\data\.cache\643056c0d029b13a56ebfe3639e75b4a_38672ba0.npz,test10k,45829,0,0.45272409275127096,1,FP,broken_by_calibrator,0.45272409275127096
loop126_test10k_focus_000268,268,45.493958,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e08169770feea3a47cec599a92a149a6d71a945f5ed6fc193fc39efecec60bff,e08169770feea3a47cec599a92a149a6d71a945f5ed6fc193fc39efecec60bff,E:\Project\python\Axon_v2.6Exp\data\.cache\e88145066d5f0998c8d3951f8b1e8861_38672ba0.npz,test10k,41894,0,0.44939578139073694,1,FP,broken_by_calibrator,0.44939578139073694
loop126_test10k_focus_000269,269,45.355980,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f910253d430b2940c727f39d86f1d4cdc7b6613b306a915d104b61cea74c06c2,f910253d430b2940c727f39d86f1d4cdc7b6613b306a915d104b61cea74c06c2,E:\Project\python\Axon_v2.6Exp\data\.cache\4d4743b49f49c0292016358af64d1fd7_38672ba0.npz,test10k,43989,0,0.43559804072344593,1,FP,broken_by_calibrator,0.43559804072344593
loop126_test10k_focus_000270,270,45.167490,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9E3BFFD573EA94DD532F2FB4C4CE9A570437CB19300B39964CC4E668D9AC7645,9e3bffd573ea94dd532f2fb4c4ce9a570437cb19300b39964cc4e668d9ac7645,E:\Project\python\Axon_v2.6Exp\data\.cache\271a18bd753fb5e7d34dd6c32dab1be2_38672ba0.npz,test10k,49696,0,0.41674897657307136,1,FP,broken_by_calibrator,0.41674897657307136
loop126_test10k_focus_000271,271,45.164174,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\bfd88e91776cdd60e59d8f8d0cdfa23e6169970f8e0716c13978cd08002754c4.exe,bfd88e91776cdd60e59d8f8d0cdfa23e6169970f8e0716c13978cd08002754c4,E:\Project\python\Axon_v2.6Exp\data\.cache\e6049f6f0cee22f0e599a731829a18c8_38672ba0.npz,test10k,46598,0,0.41641738688080226,1,FP,broken_by_calibrator,0.41641738688080226
loop126_test10k_focus_000272,272,45.086379,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d87439536bd0b558743d073e4608ff065aa7aa333900b453817cfdc40f333fe6.exe,d87439536bd0b558743d073e4608ff065aa7aa333900b453817cfdc40f333fe6,E:\Project\python\Axon_v2.6Exp\data\.cache\eb8efa8c8dd1c98d139f0e79fe2c5144_38672ba0.npz,test10k,42403,0,0.40863789595788136,1,FP,broken_by_calibrator,0.40863789595788136
loop126_test10k_focus_000273,273,45.065478,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\43FAEFD2CB49AC2E2C88F8A948162546B95BB6CCA307FC35828EFE173AB5F6C6,43faefd2cb49ac2e2c88f8a948162546b95bb6cca307fc35828efe173ab5f6c6,E:\Project\python\Axon_v2.6Exp\data\.cache\9b7418dc413d19a06d6ee14a8125ac61_38672ba0.npz,test10k,47931,0,0.4065478388248084,1,FP,broken_by_calibrator,0.4065478388248084
loop126_test10k_focus_000274,274,45.056820,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\dcb7ea29811024608a8070ba4601d537b1eaf3799dae43bccc35dc6f6ec470f6,dcb7ea29811024608a8070ba4601d537b1eaf3799dae43bccc35dc6f6ec470f6,E:\Project\python\Axon_v2.6Exp\data\.cache\8e0c22cfe28c739b00673ef73ef88b77_38672ba0.npz,test10k,43394,0,0.4056820294653409,1,FP,broken_by_calibrator,0.4056820294653409
loop126_test10k_focus_000275,275,44.507272,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9CFC18D772098DFD2F0F8C76EC452AE65B0E5D1B7936BF69B02EFDC36C272914,9cfc18d772098dfd2f0f8c76ec452ae65b0e5d1b7936bf69b02efdc36c272914,E:\Project\python\Axon_v2.6Exp\data\.cache\fdffac32574eccbf6e97b14410e98025_38672ba0.npz,test10k,40383,0,0.5507271766845012,1,FP,broken_by_calibrator,0.5507271766845012
loop126_test10k_focus_000276,276,43.832835,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f3ea3e0528fc960e6840514ab44c53f22f52912dfae8c38f4d16c477f50ed053,f3ea3e0528fc960e6840514ab44c53f22f52912dfae8c38f4d16c477f50ed053,E:\Project\python\Axon_v2.6Exp\data\.cache\6828db10f0a8f002f21bf185eaeff974_38672ba0.npz,test10k,45616,0,0.4832834577070572,1,FP,broken_by_calibrator,0.4832834577070572
loop126_test10k_focus_000277,277,43.408813,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c30ea39bfc4702a06852645fcf0c3f2007838b93f07fefe2751294a346cdd9ec,c30ea39bfc4702a06852645fcf0c3f2007838b93f07fefe2751294a346cdd9ec,E:\Project\python\Axon_v2.6Exp\data\.cache\78408d6fe910044b2ef2e780acd0edb9_38672ba0.npz,test10k,47258,0,0.4408813339989797,1,FP,broken_by_calibrator,0.4408813339989797
loop126_test10k_focus_000278,278,43.297500,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\3c860198f4f8fa09b706e85ce61f2d2c1d81cc3921a5a93170675393d3b9eb0e,3c860198f4f8fa09b706e85ce61f2d2c1d81cc3921a5a93170675393d3b9eb0e,E:\Project\python\Axon_v2.6Exp\data\.cache\ee1f98a3e933990fb07d938d8b6f832a_38672ba0.npz,test10k,46334,0,0.42975003444903687,1,FP,broken_by_calibrator,0.42975003444903687
