review_focus_id,focus_rank,priority_band,split,current_label,error_type,error_transition,triage_confidence_bucket,review_lane,content_signal_count,content_tags,recommended_review_action,pe_schema_version,pe_file_size,pe_log_size,sections_count,section_entropy_max,section_entropy_avg,section_high_entropy_ratio,section_raw_size_cv,long_sections_ratio,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,has_signature,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,api_crypto_ratio,api_injection_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,stat_mean_byte,stat_std_byte,stat_count_0x00,stat_count_0xff,stat_count_ascii_printable,stat_byte_entropy,manual_label_verdict,manual_verdict_note,recommended_action
loop126_val_focus_000046,46,critical,val,1,FN,persistent_error,high,model_blindspot_review,4,high_section_entropy|mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,209920.0,12.254486083984375,6.0,0.8963486552238464,0.8346054553985596,0.8333333134651184,1.3560811281204224,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2596435546875,82.71736907958984,3241.0,493.0,2235.0,0.6193057894706726,,,
loop126_val_focus_000047,47,critical,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,259744.0,12.467455863952637,3.0,0.8337764143943787,0.5427311658859253,0.5,1.3918967247009277,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.2142857164144516,0.0,0.0714285746216774,0.0,0.0,2.0,0.6666666865348816,106.294677734375,80.10277557373047,773.0,68.0,2950.0,0.9452168345451355,,,
loop126_val_focus_000048,48,critical,val,1,FN,persistent_error,high,model_blindspot_review,4,mixed_executable_writable_sections|large_section_size_skew|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3850240.0,15.163646697998047,13.0,0.7301410436630249,0.4201045036315918,0.0,1.9556440114974976,0.1538461595773697,0.7692307829856873,0.15384615384615385,0.5384615384615384,1.0,0.0,0.0,0.05140186846256256,0.04205607622861862,0.032710280269384384,0.014018691144883633,0.018691588193178177,0.0,0.0,0.0,105.222412109375,80.59104919433594,1060.0,61.0,2719.0,0.9026746153831482,,,
loop126_val_focus_000049,49,critical,val,0,FP,persistent_error,medium,feature_or_label_quality_review,5,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,61648.0,11.02921199798584,2.0,0.8867058157920837,0.5935537219047546,0.5,0.4736842215061188,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,114.0321044921875,80.10366821289062,820.0,25.0,2779.0,0.9547127485275269,,,
loop126_val_focus_000050,50,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,22296.0,10.01220703125,5.0,0.7374114394187927,0.4741452634334564,0.0,0.9618772268295288,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.1463414579629898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.074951171875,81.23377227783203,2628.0,276.0,2289.0,0.7056564688682556,,,
loop126_val_focus_000051,51,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,75744.0,11.235127449035645,7.0,0.729301393032074,0.4951627254486084,0.0,1.3458377122879028,0.2857142984867096,0.7142857313156128,0.2857142857142857,0.14285714285714285,1.0,0.0,0.0,0.0,0.0634920671582222,0.0,0.0,0.0,0.0,0.0,0.0,93.0980224609375,79.48246765136719,1601.0,165.0,2716.0,0.769942581653595,,,
loop126_val_focus_000052,52,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,107864.0,11.588635444641113,7.0,0.613993227481842,0.31960946321487427,0.0,1.3680115938186646,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.0,0.008928571827709675,0.008928571827709675,0.0,0.0,0.0,0.0,0.0,52.89599609375,77.05767059326172,4293.0,110.0,1488.0,0.5037223696708679,,,
loop126_val_focus_000053,53,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,763910.0,13.5462064743042,6.0,0.6096788048744202,0.5200105309486389,0.0,1.3479063510894775,0.3333333432674408,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.018018018454313278,0.0,0.0,0.0,0.0,0.0,0.0,88.94775390625,82.46226501464844,2004.0,273.0,2151.0,0.7113561630249023,,,
loop126_val_focus_000054,54,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,45056.0,10.715683937072754,5.0,0.7865581512451172,0.5998911261558533,0.0,1.0422393083572388,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0,0.05263157933950424,0.017543859779834747,0.0,0.0,0.0,0.0,0.0,103.72705078125,91.97222137451172,1774.0,541.0,1569.0,0.7302562594413757,,,
loop126_val_focus_000055,55,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,974208.0,13.78938102722168,6.0,0.688632071018219,0.4735708236694336,0.0,1.3646422624588013,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.046875,0.0625,0.0390625,0.0,0.0,0.0,0.0,89.3773193359375,79.11548614501953,1456.0,159.0,2802.0,0.7685173749923706,,,
loop126_val_focus_000056,56,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,43520.0,10.680998802185059,5.0,0.7842364311218262,0.6010783314704895,0.0,1.0098944902420044,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0,0.05263157933950424,0.017543859779834747,0.0,0.0,0.0,0.0,0.0,107.815185546875,91.21561431884766,1599.0,616.0,1722.0,0.7361094355583191,,,
loop126_val_focus_000057,57,critical,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3853312.0,15.164443969726562,3.0,0.8821585178375244,0.5858799815177917,0.5,1.2601884603500366,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,3.0,1.0,121.2406005859375,77.29752349853516,366.0,28.0,2899.0,0.9843762516975403,,,
loop126_val_focus_000058,58,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,61020.0,11.018973350524902,6.0,0.6115705966949463,0.4662313759326935,0.0,1.1780282258987427,0.1666666716337204,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.025974025949835777,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,90.8885498046875,80.886474609375,1684.0,210.0,2611.0,0.745549201965332,,,
loop126_val_focus_000059,59,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,446464.0,13.009116172790527,5.0,0.7175750136375427,0.553576648235321,0.0,1.2017791271209717,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.06756756454706192,0.04054053872823715,0.0,0.0,0.0,0.0,0.0,51.5174560546875,76.31710052490234,3984.0,33.0,1004.0,0.5433075428009033,,,
loop126_val_focus_000060,60,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3236411.0,14.989975929260254,10.0,0.6893245577812195,0.41214701533317566,0.0,2.665966510772705,0.10000000149011612,0.800000011920929,0.2,0.5,1.0,0.0,0.0,0.04204753041267395,0.020109688863158226,0.020109688863158226,0.010968921706080437,0.0,0.0018281536176800728,0.0,0.0,52.522705078125,60.86659622192383,2876.0,110.0,3324.0,0.6192154884338379,,,
loop126_val_focus_000061,61,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3223613.0,14.986013412475586,10.0,0.6893245577812195,0.4149518311023712,0.0,2.6897029876708984,0.10000000149011612,0.800000011920929,0.2,0.5,1.0,0.0,0.0,0.04204753041267395,0.020109688863158226,0.020109688863158226,0.010968921706080437,0.0,0.0018281536176800728,0.0,0.0,52.533203125,60.85023880004883,2878.0,110.0,3323.0,0.6190282106399536,,,
loop126_val_focus_000062,62,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,738816.0,13.512805938720703,6.0,0.7292488813400269,0.4544982612133026,0.0,2.1859958171844482,0.1666666716337204,0.8333333134651184,0.16666666666666666,0.5,1.0,0.0,0.0,0.0,0.04545454680919647,0.11363636702299118,0.06818182021379471,0.0,0.0,0.0,0.0,102.169921875,88.265380859375,1597.0,442.0,2351.0,0.7569767236709595,,,
loop126_val_focus_000063,63,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,225609.0,12.326562881469727,6.0,0.7063243985176086,0.38593244552612305,0.0,1.7076259851455688,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.011695906519889832,0.04093567281961441,0.06432748585939407,0.035087719559669495,0.0,0.0,0.0,0.0,103.68798828125,90.18893432617188,1632.0,591.0,2481.0,0.7656065821647644,,,
loop126_val_focus_000064,64,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,13051392.0,16.3844051361084,11.0,0.6935288906097412,0.41028475761413574,0.0,2.027742862701416,0.1818181872367859,0.7272727489471436,0.18181818181818182,0.45454545454545453,1.0,0.0,0.0,0.03846153989434242,0.01337792631238699,0.020066889002919197,0.01337792631238699,0.0,0.0016722407890483737,0.0,0.0,54.0416259765625,62.21350860595703,2896.0,108.0,3291.0,0.6179588437080383,,,
loop126_val_focus_000065,65,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,532404.0,13.185159683227539,5.0,0.7032040953636169,0.43335452675819397,0.0,1.7941676378250122,0.20000000298023224,0.800000011920929,0.2,0.4,1.0,0.0,0.0,0.012195121496915817,0.030487805604934692,0.0731707289814949,0.03658536449074745,0.0,0.0,0.0,0.0,102.93505859375,88.38954162597656,1597.0,607.0,2547.0,0.7665215730667114,,,
loop126_val_focus_000066,66,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,6855952.0,15.740628242492676,8.0,0.668236494064331,0.35793763399124146,0.0,1.5941637754440308,0.25,0.75,0.25,0.5,1.0,0.0,0.0,0.0,0.06666667014360428,0.05925925821065903,0.04444444552063942,0.0,0.0,0.0,0.0,105.903076171875,88.40267181396484,1495.0,472.0,2181.0,0.7934373021125793,,,
loop126_val_focus_000067,67,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1174583.0,13.976424217224121,10.0,0.623898446559906,0.34674614667892456,0.0,2.6876707077026367,0.10000000149011612,0.8999999761581421,0.1,0.3,1.0,0.0,0.0,0.0,0.04123711213469505,0.12371134012937546,0.0,0.0,0.0,0.0,0.0,70.2974853515625,79.89219665527344,2847.0,162.0,2114.0,0.6627312898635864,,,
loop126_val_focus_000068,68,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1755648.0,14.378349304199219,10.0,0.6675171852111816,0.41874900460243225,0.0,2.5122580528259277,0.10000000149011612,0.800000011920929,0.2,0.5,1.0,0.0,0.0,0.0036764706019312143,0.018382353708148003,0.016544118523597717,0.020220588892698288,0.0,0.0018382353009656072,0.0,0.0,59.655517578125,68.04029083251953,2623.0,181.0,3319.0,0.6484100818634033,,,
loop126_val_focus_000069,69,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1227328.0,14.020350456237793,7.0,0.7196932435035706,0.5109620094299316,0.0,2.204389810562134,0.1428571492433548,0.8571428656578064,0.14285714285714285,0.42857142857142855,1.0,0.0,0.0,0.005089058540761471,0.015267175622284412,0.022900763899087906,0.015267175622284412,0.0,0.0025445292703807354,0.0,0.0,93.9249267578125,87.2496566772461,1697.0,407.0,2193.0,0.7615117430686951,,,
loop126_val_focus_000070,70,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1159800.0,13.963759422302246,6.0,0.7430028319358826,0.4673253893852234,0.0,1.583300232887268,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.030075188726186752,0.07518796622753143,0.0,0.0,0.0,0.0,0.0,99.4659423828125,81.95052337646484,1327.0,249.0,2806.0,0.7640396356582642,,,
loop126_val_focus_000071,71,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,10444800.0,16.1616153717041,7.0,0.7342305183410645,0.541954755783081,0.0,2.109104633331299,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.42857142857142855,1.0,0.0,0.0,0.0,0.06122449040412903,0.040816325694322586,0.0,0.0,0.0,0.0,0.0,78.77978515625,76.83898162841797,2203.0,165.0,2683.0,0.696309506893158,,,
loop126_val_focus_000072,72,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1324544.0,14.096579551696777,12.0,0.7556454539299011,0.4339503347873688,0.0,2.175609588623047,0.0833333358168602,0.6666666865348816,0.08333333333333333,0.5,1.0,0.0,0.0,0.01610305905342102,0.004830917809158564,0.0,0.002415458904579282,0.0,0.0,0.0,0.0,90.7265625,83.20016479492188,1616.0,353.0,2439.0,0.7313254475593567,,,
loop126_val_focus_000073,73,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2924736.0,14.888714790344238,10.0,0.6918887495994568,0.408341646194458,0.0,2.4596855640411377,0.10000000149011612,0.800000011920929,0.2,0.5,1.0,0.0,0.0,0.007751937955617905,0.021317830309271812,0.021317830309271812,0.011627906933426857,0.0,0.0019379844889044762,0.0,0.0,52.14404296875,60.4697151184082,2869.0,106.0,3465.0,0.6150952577590942,,,
loop126_val_focus_000074,74,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1662464.0,14.323811531066895,10.0,0.6735287308692932,0.4115300476551056,0.0,2.4573862552642822,0.10000000149011612,0.699999988079071,0.2,0.5,1.0,0.0,0.0,0.005747126415371895,0.017241379246115685,0.015325670130550861,0.01149425283074379,0.0,0.0019157087663188577,0.0,0.0,58.71826171875,66.20462799072266,2615.0,179.0,3405.0,0.6482295393943787,,,
loop126_val_focus_000075,75,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,10440192.0,16.16117286682129,8.0,0.681765079498291,0.47803133726119995,0.0,1.6309688091278076,0.25,0.75,0.125,0.25,1.0,0.0,0.0,0.0,0.0833333358168602,0.02083333395421505,0.0,0.0,0.0,0.0,0.0,83.03076171875,78.65756225585938,1990.0,80.0,2531.0,0.7262747883796692,,,
loop126_val_focus_000076,76,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,401456.0,12.90285587310791,8.0,0.7449833154678345,0.3724149763584137,0.0,2.087944269180298,0.125,0.75,0.125,0.375,1.0,0.0,0.0,0.0,0.058252427726984024,0.06796116381883621,0.0,0.0,0.0,0.0,0.0,100.1385498046875,64.21150207519531,832.0,15.0,4170.0,0.646503746509552,,,
loop126_val_focus_000077,77,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,7001600.0,15.761649131774902,5.0,0.5863124132156372,0.3996563255786896,0.0,1.9857510328292847,0.20000000298023224,0.800000011920929,0.2,0.2,1.0,0.0,0.0,0.0,0.04615384712815285,0.04615384712815285,0.0,0.0,0.0,0.0,0.0,94.0230712890625,81.96844482421875,1714.0,246.0,2633.0,0.7413114905357361,,,
loop126_val_focus_000078,78,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,13043200.0,16.383777618408203,8.0,0.7194485068321228,0.47646546363830566,0.0,1.564728021621704,0.25,0.75,0.125,0.25,1.0,0.0,0.0,0.0,0.08695652335882187,0.021739130839705467,0.0,0.0,0.0,0.0,0.0,87.896240234375,81.61886596679688,1946.0,80.0,2449.0,0.7117694020271301,,,
loop126_val_focus_000079,79,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1212600.0,14.008277893066406,10.0,0.6900455355644226,0.44131457805633545,0.0,2.5927963256835938,0.10000000149011612,0.800000011920929,0.2,0.4,1.0,0.0,0.0,0.0,0.047337278723716736,0.06508875638246536,0.017751479521393776,0.0,0.0,0.0,0.0,51.9884033203125,60.97806167602539,2892.0,106.0,3353.0,0.613379180431366,,,
