source_path,source_sha256,cache_path,label,split,sample_index,score_prefix,score,prediction,error_type,error_transition,pe_schema_version,severity_score,pe_file_size,pe_log_size,pe_entropy,sections_count,section_entropy_max,section_entropy_min,section_entropy_avg,section_entropy_std,packed_sections_ratio,section_total_raw_size,section_total_virtual_size,section_avg_raw_size,section_avg_virtual_size,section_min_raw_size,section_max_raw_size,section_raw_size_std,section_raw_size_cv,section_names_count,section_name_avg_length,section_name_max_length,section_name_min_length,long_sections_count,long_sections_ratio,short_sections_count,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,imports_count,unique_imports,unique_dlls,has_resources,resources_count,has_signature,entry_point_ratio,entry_in_nonstandard_section_flag,trailing_data_size,trailing_data_ratio,has_large_trailing_data,overlay_entropy,overlay_high_entropy_flag,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,pe_size_of_optional_header,pe_header_size_ratio,pe_subsystem,pe_dll_characteristics,pe_checksum_zero_flag,pe_has_aslr,pe_has_nx_compat,pe_has_guard_cf,pe_has_seh,pe_has_debug_info,pe_has_relocs,pe_has_tls,pe_has_exceptions,section_high_entropy_ratio,api_crypto_ratio,api_injection_ratio,stat_mean_byte,stat_std_byte,stat_min_byte,stat_max_byte,stat_median_byte,stat_q25_byte,stat_q75_byte,stat_count_0x00,stat_count_0xff,stat_count_0x90,stat_count_ascii_printable,stat_byte_entropy
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-22\5ae866358a4d24c8f3b81bf6790af2f90401bc07e0b07494f9867d95fb4b48f3.exe,5ae866358a4d24c8f3b81bf6790af2f90401bc07e0b07494f9867d95fb4b48f3,E:\Project\python\Axon_v2.6Exp\data\.cache\78ef47f3deae26303d64b0c2d905cb93_38672ba0.npz,1,val,29326,calibrated,0.03972347745770441,0,FN,persistent_error,fixed_v2,1.4602765225422956,7811368.0,15.87109088897705,,2.0,0.452156126499176,0.166178897023201,0.3091675043106079,0.14298860728740692,,7798784.0,7798252.0,3899392.0,3899126.0,17408.0,7781376.0,3881984.0,0.9955357313156128,2.0,5.0,5.0,5.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,3.3796895877458155e-05,2.0,34112.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2899169921875,49.30894470214844,0.0,255.0,7.0,0.0,42.0,2603.0,2.0,4.0,2234.0,0.6198897361755371
E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\Winnti\153e1d093413536ca867c8fa8d8123949b47067b3374f02933adab4a822cbcd3_extracted\153e1d093413536ca867c8fa8d8123949b47067b3374f02933adab4a822cbcd3,153e1d093413536ca867c8fa8d8123949b47067b3374f02933adab4a822cbcd3,E:\Project\python\Axon_v2.6Exp\data\.cache\e8bbfacccfe6be3a415e76cccd2fc7cb_38672ba0.npz,1,val,28855,calibrated,0.04250800657445546,0,FN,persistent_error,fixed_v2,1.4574919934255446,61020.0,11.018973350524902,,6.0,0.6115705966949463,0.22820726037025452,0.4662313759326935,0.13428477942943573,,58880.0,67183.0,9813.3330078125,11197.1669921875,1024.0,33280.0,11560.3837890625,1.1780282258987427,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,3.0,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.025974025949835777,0.09090909361839294,0.0,0.0,0.0,240.0,0.004326450172811747,3.0,320.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,90.8885498046875,80.886474609375,0.0,255.0,72.0,7.0,139.0,1684.0,210.0,25.0,2611.0,0.745549201965332
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\30d99518ec5d50176c1f42afaaec3f4cd6b88adcca68904104e8e3ac2c564f69.exe,30d99518ec5d50176c1f42afaaec3f4cd6b88adcca68904104e8e3ac2c564f69,E:\Project\python\Axon_v2.6Exp\data\.cache\4da271e6f710e951d6af2ef20a3c7f25_38672ba0.npz,1,val,35621,calibrated,0.04263560691978248,0,FN,persistent_error,fixed_v2,1.4573643930802174,11192.0,9.323043823242188,,3.0,0.5768395066261292,0.04401437193155289,0.31905218958854675,0.2178666889667511,,4096.0,3594.0,1365.3333740234375,1198.0,512.0,2560.0,870.232666015625,0.6373774409294128,3.0,5.0,5.0,5.0,0.0,0.0,1.0,0.3333333432674408,0.3333333333333333,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.022158684208989143,2.0,32768.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2120361328125,81.85487365722656,0.0,255.0,64.0,0.0,133.0,2724.0,172.0,32.0,2518.0,0.751032829284668
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\b49f8247f3765ad9aa0dca34f94347f6181dd76bc233c4a1bb7fc939e60616c6.exe,b49f8247f3765ad9aa0dca34f94347f6181dd76bc233c4a1bb7fc939e60616c6,E:\Project\python\Axon_v2.6Exp\data\.cache\7370b51f0b7054d75a055ac7076cf7d9_38672ba0.npz,1,val,34663,calibrated,0.046202302680871485,0,FN,persistent_error,fixed_v2,1.4537976973191284,11192.0,9.323043823242188,,3.0,0.5768395066261292,0.04401437193155289,0.31905218958854675,0.2178666889667511,,4096.0,3594.0,1365.3333740234375,1198.0,512.0,2560.0,870.232666015625,0.6373774409294128,3.0,5.0,5.0,5.0,0.0,0.0,1.0,0.3333333432674408,0.3333333333333333,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.022158684208989143,2.0,32768.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78.339599609375,81.85244750976562,0.0,255.0,60.0,0.0,133.0,2775.0,165.0,33.0,2467.0,0.7458871603012085
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-29\3db836aa01204f3f894360b086384595b480b8c45472f97214d1676091851c9f.dll,3db836aa01204f3f894360b086384595b480b8c45472f97214d1676091851c9f,E:\Project\python\Axon_v2.6Exp\data\.cache\29c6b30a884f1a5d3b8fd1929dcbb51a_38672ba0.npz,1,val,28333,calibrated,0.048700379752049314,0,FN,persistent_error,fixed_v2,1.4512996202479507,446464.0,13.009116172790527,,5.0,0.7175750136375427,0.20334990322589874,0.553576648235321,0.19218245148658752,,442368.0,503084.0,88473.6015625,100616.796875,4096.0,262144.0,106325.71875,1.2017791271209717,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.06756756454706192,0.04054053872823715,0.0,0.0,0.0,224.0,0.0005554759409278631,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.5174560546875,76.31710052490234,0.0,255.0,3.0,0.0,102.0,3984.0,33.0,7.0,1004.0,0.5433075428009033
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-22\46c9f63648d1a0fab977ec7b921ee1111a85402591984b12bd41391ecb2f5d6e.exe,46c9f63648d1a0fab977ec7b921ee1111a85402591984b12bd41391ecb2f5d6e,E:\Project\python\Axon_v2.6Exp\data\.cache\a6181d8043efe58dad1063f8bd41dc93_38672ba0.npz,1,val,30153,calibrated,0.048919522877233466,0,FN,persistent_error,fixed_v2,1.4510804771227666,7813928.0,15.871417999267578,,2.0,0.451179563999176,0.166178897023201,0.3086792230606079,0.14250032603740692,,7801344.0,7801184.0,3900672.0,3900592.0,17408.0,7783936.0,3883264.0,0.9955371618270874,2.0,5.0,5.0,5.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,3.3785825507948175e-05,2.0,34112.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4691162109375,49.43294906616211,0.0,255.0,7.0,0.0,42.0,2643.0,2.0,5.0,2253.0,0.6184780597686768
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-22\6d0d319dd6330e1f5fcd05471932c2ce6449e50ed1c5e5ed9a5320997af6c24e.exe,6d0d319dd6330e1f5fcd05471932c2ce6449e50ed1c5e5ed9a5320997af6c24e,E:\Project\python\Axon_v2.6Exp\data\.cache\22d323a14edbcd713dbe42b51e2a7731_38672ba0.npz,1,val,30350,calibrated,0.0497552975998753,0,FN,persistent_error,fixed_v2,1.4502447024001248,7808808.0,15.870762825012207,,2.0,0.451179563999176,0.166178897023201,0.3086792230606079,0.14250032603740692,,7796224.0,7796060.0,3898112.0,3898030.0,17408.0,7778816.0,3880704.0,0.9955342411994934,2.0,5.0,5.0,5.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,3.3807977160904557e-05,2.0,34112.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7205810546875,49.84446334838867,0.0,255.0,7.0,0.0,42.0,2658.0,2.0,4.0,2262.0,0.6154921650886536
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-06\a557d96f80d3cbe663dff79421902b556dff2cec54d7307a7f879cb20268b15e.exe,a557d96f80d3cbe663dff79421902b556dff2cec54d7307a7f879cb20268b15e,E:\Project\python\Axon_v2.6Exp\data\.cache\29680f496cc1817a34094251e0e3beb4_38672ba0.npz,1,val,29987,calibrated,0.04990771537222283,0,FN,persistent_error,fixed_v2,1.450092284627777,9216.0,9.128805160522461,,5.0,0.6068263053894043,0.018420634791254997,0.31340697407722473,0.20041687786579132,,8192.0,7062.0,1638.4000244140625,1412.4000244140625,512.0,4096.0,1350.748779296875,0.8244315981864929,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.02864583395421505,2.0,33056.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,60.6883544921875,73.99261474609375,0.0,255.0,33.0,0.0,102.0,3326.0,131.0,5.0,2505.0,0.6132893562316895
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-23\1fdff9879cebe94f1aa92b65fbe5b2b336b6c9af77fcd5afea581dd9831c789c.exe,1fdff9879cebe94f1aa92b65fbe5b2b336b6c9af77fcd5afea581dd9831c789c,E:\Project\python\Axon_v2.6Exp\data\.cache\dca900a9833339e1dc03714b6b38e773_38672ba0.npz,1,val,32867,calibrated,0.05317134644540934,0,FN,persistent_error,fixed_v2,1.4468286535545907,20992.0,9.951944351196289,,4.0,0.7558948993682861,0.08676574379205704,0.44396185874938965,0.27613022923469543,,19968.0,19296.0,4992.0,4824.0,1024.0,14848.0,5717.17431640625,1.1452672481536865,4.0,5.25,6.0,5.0,1.0,0.25,2.0,0.5,0.25,0.25,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.040816325694322586,0.0,0.030612245202064514,0.0,0.0,224.0,0.011814024299383163,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,98.22900390625,84.73420715332031,0.0,255.0,92.0,11.0,144.0,1719.0,488.0,281.0,2520.0,0.7598510980606079
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-01\3803193eff523d185cad40191f9e198f8bfbb945db6fd651b79c17ed7ceeff4a.exe,3803193eff523d185cad40191f9e198f8bfbb945db6fd651b79c17ed7ceeff4a,E:\Project\python\Axon_v2.6Exp\data\.cache\c53f834aff4671dd38b8cc72fde54672_38672ba0.npz,1,val,20766,calibrated,0.057466916523908826,0,FN,persistent_error,fixed_v2,1.4425330834760912,8704.0,9.07165241241455,,2.0,0.4491150677204132,0.23896358907222748,0.34403932094573975,0.10507573932409286,,8192.0,7612.0,4096.0,3806.0,2048.0,6144.0,2048.0,0.5,2.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.030330881476402283,3.0,34144.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6160888671875,58.01640701293945,0.0,255.0,40.0,0.0,105.0,2698.0,28.0,4.0,3908.0,0.6598545908927917
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-12\936f904acf29319762d894bd8e81cf95a2a7e556cb539e842904771e8a02d21c.dll,936f904acf29319762d894bd8e81cf95a2a7e556cb539e842904771e8a02d21c,E:\Project\python\Axon_v2.6Exp\data\.cache\d6b417d8caa3e9e2effbbeb0bd096fb0_38672ba0.npz,1,val,37045,calibrated,0.05802947344060436,0,FN,persistent_error,fixed_v2,1.4419705265593956,295424.0,12.596170425415039,,5.0,0.631832480430603,-0.0,0.39236533641815186,0.2501979470252991,,294400.0,382788.0,58880.0,76557.6015625,512.0,228352.0,86887.46875,1.475670337677002,5.0,6.0,8.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.4,1.0,0.0,,,,,,0.0,,,,,,,,0.049723755568265915,0.033149171620607376,0.05524861812591553,0.016574585810303688,0.0,0.0,224.0,0.0008394714095629752,2.0,320.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.033149171620607376,0.005524862091988325,81.4703369140625,82.87442779541016,0.0,255.0,51.0,0.0,141.0,2193.0,4.0,8.0,1303.0,0.6297345757484436
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-03\1320d0987c08dbf06a16a1740bd72f83390c9f318276ffa364698569fb4c839c.exe,1320d0987c08dbf06a16a1740bd72f83390c9f318276ffa364698569fb4c839c,E:\Project\python\Axon_v2.6Exp\data\.cache\a37062aa4c049756184f3c8cb996dc1c_38672ba0.npz,1,val,33523,calibrated,0.051077690614310965,0,FN,persistent_error,fixed_v2,1.4389223093856889,306176.0,12.631918907165527,,10.0,0.7430738210678101,-0.0,0.32223227620124817,0.27655118703842163,,305152.0,306887.0,30515.19921875,30688.69921875,512.0,208896.0,60463.36328125,1.9814178943634033,10.0,5.300000190734863,6.0,4.0,1.0,0.10000000149011612,6.0,0.6000000238418579,0.2,0.3,1.0,0.1,,,,,,0.0,,,,,,,,0.0,0.004608294926583767,0.0,0.0,0.0,0.0,224.0,0.0008099916158244014,3.0,33088.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,88.331298828125,97.4595947265625,0.0,255.0,37.0,0.0,193.0,2714.0,11.0,16.0,1207.0,0.623877763748169
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-13\081409dbf0464baad30442d3f8cea67c885e15e438b0f6dbf9c64da67620eaa1.exe,081409dbf0464baad30442d3f8cea67c885e15e438b0f6dbf9c64da67620eaa1,E:\Project\python\Axon_v2.6Exp\data\.cache\19b60a3ca4415758e33630d74bd41fda_38672ba0.npz,1,val,25270,calibrated,0.06235745910658897,0,FN,persistent_error,fixed_v2,1.437642540893411,549888.0,13.217472076416016,,9.0,0.6261895298957825,0.004609313327819109,0.3454926609992981,0.21654362976551056,,548864.0,553419.0,60984.890625,61491.0,512.0,258048.0,87044.1640625,1.42730712890625,9.0,5.666666507720947,8.0,4.0,3.0,0.3333333432674408,6.0,0.6666666865348816,0.1111111111111111,0.2222222222222222,1.0,0.0,,,,,,0.0,,,,,,,,0.0060240961611270905,0.0301204826682806,0.04216867312788963,0.0301204826682806,0.0,0.0,240.0,0.0004800977767445147,2.0,352.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,100.9647216796875,82.01913452148438,0.0,255.0,77.0,15.0,185.0,1228.0,206.0,38.0,2566.0,0.7639233469963074
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-07\2020-07-31\a2b9b640fc06e5071c0ec67575e4cfb171905d79db63383b7d2861112cd6a0de.exe,a2b9b640fc06e5071c0ec67575e4cfb171905d79db63383b7d2861112cd6a0de,E:\Project\python\Axon_v2.6Exp\data\.cache\55182ed83affd9765de5f03cf0e33b59_38672ba0.npz,1,val,31010,calibrated,0.06341013724243903,0,FN,persistent_error,fixed_v2,1.436589862757561,15872.0,9.672374725341797,,3.0,0.3662407100200653,0.018420634791254997,0.20787498354911804,0.14368849992752075,,15360.0,14372.0,5120.0,4790.66650390625,512.0,10240.0,3987.906982421875,0.7788881063461304,3.0,5.333333492279053,6.0,5.0,0.0,0.0,1.0,0.3333333432674408,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.015625,3.0,34144.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.6949462890625,53.17328643798828,0.0,255.0,21.0,0.0,101.0,3385.0,2.0,1.0,3746.0,0.5829864740371704
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-09\e05c390713980800c3a65bac1683ebe6340c1171e326e77242a8eb6d7445c6a5.exe,e05c390713980800c3a65bac1683ebe6340c1171e326e77242a8eb6d7445c6a5,E:\Project\python\Axon_v2.6Exp\data\.cache\4d956761169c645614716f7e9e380a1e_38672ba0.npz,1,val,33685,calibrated,0.06479102809113482,0,FN,persistent_error,fixed_v2,1.4352089719088652,90444800.0,18.320249557495117,,10.0,0.739189624786377,-0.0,0.4163397550582886,0.2624390423297882,,90443776.0,93314248.0,9044378.0,9331425.0,512.0,52839936.0,18020622.0,1.992466926574707,10.0,5.900000095367432,8.0,4.0,2.0,0.20000000298023224,8.0,0.800000011920929,0.2,0.3,1.0,0.0,,,,,,0.0,,,,,,,,0.0520094558596611,0.02600472792983055,0.044917259365320206,0.01182033121585846,0.0,0.0,240.0,2.9189075121394126e-06,3.0,33120.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.007092198356986046,0.002364066196605563,92.0455322265625,78.95328521728516,0.0,255.0,72.0,14.0,141.0,1392.0,81.0,9.0,2806.0,0.7403342723846436
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-14\bb033aac43e985ab6a097a240c9af837bed863eb1de83a1e13e394df7faa0c51.exe,bb033aac43e985ab6a097a240c9af837bed863eb1de83a1e13e394df7faa0c51,E:\Project\python\Axon_v2.6Exp\data\.cache\3dce2bbbdd6ee29e9d2b630e214a1f07_38672ba0.npz,1,val,38388,calibrated,0.0667413820371796,0,FN,persistent_error,fixed_v2,1.4332586179628204,90247168.0,18.318063735961914,,10.0,0.739189624786377,-0.0,0.4166821539402008,0.2622917592525482,,90246144.0,93116536.0,9024614.0,9311654.0,512.0,52839936.0,18030096.0,1.9978798627853394,10.0,5.900000095367432,8.0,4.0,2.0,0.20000000298023224,8.0,0.800000011920929,0.2,0.3,1.0,0.0,,,,,,0.0,,,,,,,,0.0520094558596611,0.02600472792983055,0.044917259365320206,0.01182033121585846,0.0,0.0,240.0,2.9252994409034727e-06,3.0,33120.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.007092198356986046,0.002364066196605563,92.0323486328125,78.96027374267578,0.0,255.0,72.0,14.0,141.0,1392.0,81.0,8.0,2809.0,0.7401122450828552
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-11\dd6df1fd627a7b99588b807b8fc58aae480732e7f8fdb5bbd6c7b67b329ce9d5.exe,dd6df1fd627a7b99588b807b8fc58aae480732e7f8fdb5bbd6c7b67b329ce9d5,E:\Project\python\Axon_v2.6Exp\data\.cache\330b0d563b9c3533ab187207fe605c8b_38672ba0.npz,1,val,38483,calibrated,0.06939250591487278,0,FN,persistent_error,fixed_v2,1.4306074940851272,569392.0,13.252326011657715,,3.0,0.6809130907058716,-0.0,0.3714350163936615,0.28141269087791443,,565248.0,561032.0,188416.0,187010.671875,4096.0,372736.0,150496.65625,0.798746645450592,3.0,5.0,5.0,5.0,0.0,0.0,1.0,0.3333333432674408,0.3333333333333333,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,224.0,0.00043555229785852134,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.748291015625,69.0997543334961,0.0,255.0,0.0,0.0,16.0,5777.0,312.0,2.0,1086.0,0.3299315869808197
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-29\e0541ffe19c3ba916db46ecd5096b20edb50e730f295e065eba02a39de97534a.exe,e0541ffe19c3ba916db46ecd5096b20edb50e730f295e065eba02a39de97534a,E:\Project\python\Axon_v2.6Exp\data\.cache\c8b3f6d8acf934cc7bc47af06f73340c_38672ba0.npz,1,val,33546,calibrated,0.0699893740739298,0,FN,persistent_error,fixed_v2,1.4300106259260703,215861.0,12.282394409179688,,18.0,0.6744333505630493,-0.0,0.4707365930080414,0.17573684453964233,,181248.0,176740.0,10069.3330078125,9818.888671875,0.0,95232.0,22649.8515625,2.249389410018921,18.0,4.166666507720947,6.0,2.0,2.0,0.1111111119389534,13.0,0.7222222089767456,0.05555555555555555,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.095238097012043,0.0,0.0,0.0,0.0,240.0,0.0012230091961100698,3.0,352.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0476190485060215,76.8260498046875,82.23579406738281,0.0,255.0,57.0,0.0,139.0,2438.0,288.0,275.0,1983.0,0.6903274059295654
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-18\659e0d1b2405cadfa560fe648cbf6866720dd40bb6f4081d3dce2dffe20595d9.exe,659e0d1b2405cadfa560fe648cbf6866720dd40bb6f4081d3dce2dffe20595d9,E:\Project\python\Axon_v2.6Exp\data\.cache\f2218eab998fc5c87fe93cffdbe06cc8_38672ba0.npz,1,val,29516,calibrated,0.07362990116910541,0,FN,persistent_error,fixed_v2,1.4263700988308945,9728.0,9.182866096496582,,2.0,0.5663913488388062,0.5421001315116882,0.5542457103729248,0.012145631946623325,,9216.0,8688.0,4608.0,4344.0,2048.0,7168.0,2560.0,0.5555555820465088,2.0,5.0,5.0,5.0,0.0,0.0,1.0,0.5,0.5,0.5,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.06451612710952759,0.09677419066429138,0.0,0.0,0.0,224.0,0.025493420660495758,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.09521484375,88.63335418701172,0.0,255.0,69.0,0.0,141.0,2834.0,401.0,31.0,1828.0,0.6262775659561157
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-30\fc326e9feb2d74f98c048172b778f04084be3d766f0d55c08886b4e22edec652.dll,fc326e9feb2d74f98c048172b778f04084be3d766f0d55c08886b4e22edec652,E:\Project\python\Axon_v2.6Exp\data\.cache\39b533171e6cb10160a03701eb9e2656_38672ba0.npz,1,val,27523,calibrated,0.07418266808362986,0,FN,persistent_error,fixed_v2,1.4258173319163703,574976.0,13.2620849609375,,5.0,0.7475837469100952,0.49246746301651,0.6217960715293884,0.09441804885864258,,573952.0,580604.0,114790.3984375,116120.796875,512.0,486400.0,187079.890625,1.6297521591186523,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.027027027681469917,0.0810810774564743,0.027027027681469917,0.0,0.0,224.0,0.00043132234713993967,3.0,320.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,102.3817138671875,86.08121490478516,0.0,255.0,94.0,12.0,180.0,1456.0,334.0,11.0,2138.0,0.7644575834274292
E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\Winnti\15ad091b96e4e6ef342df113cdb4b54150b5a49507c5fb688d0c839d7b8bf835_extracted\15ad091b96e4e6ef342df113cdb4b54150b5a49507c5fb688d0c839d7b8bf835,15ad091b96e4e6ef342df113cdb4b54150b5a49507c5fb688d0c839d7b8bf835,E:\Project\python\Axon_v2.6Exp\data\.cache\34e555bc6391e1860410aa5b6c20fd15_38672ba0.npz,1,val,28735,calibrated,0.07812875863220708,0,FN,persistent_error,fixed_v2,1.421871241367793,61020.0,11.018973350524902,,6.0,0.6115705966949463,0.228016659617424,0.4658045172691345,0.13437707722187042,,58880.0,67199.0,9813.3330078125,11199.8330078125,1024.0,33280.0,11560.3837890625,1.1780282258987427,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,3.0,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.025974025949835777,0.09090909361839294,0.0,0.0,0.0,240.0,0.004326450172811747,3.0,320.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,91.3056640625,81.13545227050781,0.0,255.0,72.0,8.0,139.0,1683.0,209.0,24.0,2602.0,0.7449843287467957
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-08\72ffe612b16ea8c81c1e1507b309c9452c894b4bdfc65971b7100085f41a45e9.exe,72ffe612b16ea8c81c1e1507b309c9452c894b4bdfc65971b7100085f41a45e9,E:\Project\python\Axon_v2.6Exp\data\.cache\03806c692957082f54e96f18ae14ed59_38672ba0.npz,1,val,31592,calibrated,0.06986748959080001,0,FN,persistent_error,fixed_v2,1.4217991770137783,153649.0,11.942432403564453,,19.0,0.9036019444465637,0.04590523988008499,0.4025377035140991,0.23195037245750427,,115200.0,111841.0,6063.15771484375,5886.36865234375,0.0,44544.0,10552.2265625,1.7403844594955444,19.0,4.263157844543457,6.0,2.0,3.0,0.15789473056793213,12.0,0.6315789222717285,0.05263157894736842,0.2631578947368421,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.08510638028383255,0.0,0.0,0.0,0.0,240.0,0.001718201907351613,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0555555559694767,0.0,0.0,79.613525390625,82.0560073852539,0.0,255.0,65.0,0.0,139.0,2387.0,202.0,71.0,2127.0,0.69572913646698
