review_focus_id,focus_rank,priority_value,source_path,source_sha256,cache_path,split,sample_index,label,score,prediction,error_type,error_transition,severity_score
loop126_val_focus_000059,59,140.512996,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-29\3db836aa01204f3f894360b086384595b480b8c45472f97214d1676091851c9f.dll,3db836aa01204f3f894360b086384595b480b8c45472f97214d1676091851c9f,E:\Project\python\Axon_v2.6Exp\data\.cache\29c6b30a884f1a5d3b8fd1929dcbb51a_38672ba0.npz,val,28333,1,0.048700379752049314,0,FN,persistent_error,1.4512996202479507
loop126_val_focus_000060,60,139.996518,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\B6B61FD8EBB979EB8DE50F54177716575768B0A3D6A923F934372141A0EC4C22,b6b61fd8ebb979eb8de50f54177716575768b0a3d6a923f934372141a0ec4c22,E:\Project\python\Axon_v2.6Exp\data\.cache\9ad09f4bf0d222c0117525676dabaf6f_38672ba0.npz,val,20099,0,0.99965176929807,1,FP,persistent_error,0.99965176929807
loop126_val_focus_000061,61,139.996141,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9ad764988b99c57173e2bda92af1eefa20f008c7aa8609a6ba89db8ef62ec7b1,9ad764988b99c57173e2bda92af1eefa20f008c7aa8609a6ba89db8ef62ec7b1,E:\Project\python\Axon_v2.6Exp\data\.cache\c2e735cce087113003a7a3624e4dbdff_38672ba0.npz,val,30670,0,0.9996140503598414,1,FP,persistent_error,0.9996140503598414
loop126_val_focus_000062,62,139.988603,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C16733520FA859ACF58BFB59EBE9088AB27129A0E381DADE606BA8BFFF76A016,c16733520fa859acf58bfb59ebe9088ab27129a0e381dade606ba8bfff76a016,E:\Project\python\Axon_v2.6Exp\data\.cache\9f5a1c15f985dfa281ae37397c9d6242_38672ba0.npz,val,21474,0,0.9988603338922586,1,FP,persistent_error,0.9988603338922586
loop126_val_focus_000063,63,139.976345,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c90cf12f730e925b24268b586cdafb0d6e8a0b29dd8f9a75f0d056c0e924d72b,c90cf12f730e925b24268b586cdafb0d6e8a0b29dd8f9a75f0d056c0e924d72b,E:\Project\python\Axon_v2.6Exp\data\.cache\cc56482aca56ac377f3c9593fbd01a63_38672ba0.npz,val,20676,0,0.9976345074350458,1,FP,persistent_error,0.9976345074350458
loop126_val_focus_000064,64,139.975559,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ca20fdd7d7fd361d3e8969b32e618ff68eb4360bb0eb167d3303619ebb075301,ca20fdd7d7fd361d3e8969b32e618ff68eb4360bb0eb167d3303619ebb075301,E:\Project\python\Axon_v2.6Exp\data\.cache\a9495fb23254b7d94111a65752fc79bb_38672ba0.npz,val,23926,0,0.9975558761981146,1,FP,persistent_error,0.9975558761981146
loop126_val_focus_000065,65,139.961150,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\db3d26383c692daa7d409920dc4bbe9dc310ae3fdc085e41145a0e981fc014ad.exe,db3d26383c692daa7d409920dc4bbe9dc310ae3fdc085e41145a0e981fc014ad,E:\Project\python\Axon_v2.6Exp\data\.cache\b229a6e9b755f539997f5ce9b92ce8e5_38672ba0.npz,val,22839,0,0.9961150401944954,1,FP,persistent_error,0.9961150401944954
loop126_val_focus_000066,66,139.957674,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9ce29f62abdb70f41c63faf78b956fa34e98e3e86643f6c92197ba8128094817,9ce29f62abdb70f41c63faf78b956fa34e98e3e86643f6c92197ba8128094817,E:\Project\python\Axon_v2.6Exp\data\.cache\aed0eedaacab08953b1750c7af26197f_38672ba0.npz,val,25173,0,0.9957673573534925,1,FP,persistent_error,0.9957673573534925
loop126_val_focus_000067,67,139.949034,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6DBCB56F85FFDB3DA19B0212646829219CEA47A363FC4D570E9177C9609755B4,6dbcb56f85ffdb3da19b0212646829219cea47a363fc4d570e9177c9609755b4,E:\Project\python\Axon_v2.6Exp\data\.cache\bf8f6a5d257061f2d550df138ac024bf_38672ba0.npz,val,34248,0,0.9949034467501073,1,FP,persistent_error,0.9949034467501073
loop126_val_focus_000068,68,139.935601,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\BBF3640852AFF1AD76D25EA673B53DCEDA314EC21959773BE4E3F3D040CF1768,bbf3640852aff1ad76d25ea673b53dceda314ec21959773be4e3f3d040cf1768,E:\Project\python\Axon_v2.6Exp\data\.cache\ac6cb50c3542a6ef4d822ec0fd449e22_38672ba0.npz,val,34004,0,0.9935601127188156,1,FP,persistent_error,0.9935601127188156
loop126_val_focus_000069,69,139.933108,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9b4b6b926ebbd810f38ec29ba25835ccbcd9e95d7f340437c7a4b7c5c59d7c4e,9b4b6b926ebbd810f38ec29ba25835ccbcd9e95d7f340437c7a4b7c5c59d7c4e,E:\Project\python\Axon_v2.6Exp\data\.cache\fe48c6346523c465d916e6309a55bdcb_38672ba0.npz,val,27470,0,0.993310832422699,1,FP,persistent_error,0.993310832422699
loop126_val_focus_000070,70,139.929783,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8efe35d224593b06e8590cd6d78442e27e48c50e703554fdcd66f8758f5a427e,8efe35d224593b06e8590cd6d78442e27e48c50e703554fdcd66f8758f5a427e,E:\Project\python\Axon_v2.6Exp\data\.cache\4b9d61262b9b3345f63e176a87aa5229_38672ba0.npz,val,31954,0,0.9929782954053418,1,FP,persistent_error,0.9929782954053418
loop126_val_focus_000071,71,139.914248,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f111b70ea70519679b1fc2df770177f1d53c2f3cc4363f225dcdb08b1dcaddd4,f111b70ea70519679b1fc2df770177f1d53c2f3cc4363f225dcdb08b1dcaddd4,E:\Project\python\Axon_v2.6Exp\data\.cache\79fa7a27ba0fc13ee249999a3818cfbe_38672ba0.npz,val,36341,0,0.9914248023919153,1,FP,persistent_error,0.9914248023919153
loop126_val_focus_000072,72,139.907299,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9a2569d33c3e0bc941a78935502f342a1a4c78f109ad5a9ca20339a2d764994a,9a2569d33c3e0bc941a78935502f342a1a4c78f109ad5a9ca20339a2d764994a,E:\Project\python\Axon_v2.6Exp\data\.cache\fad481039ee124d585397116e6450ace_38672ba0.npz,val,28092,0,0.9907299276529267,1,FP,persistent_error,0.9907299276529267
loop126_val_focus_000073,73,139.880177,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a2cfb52bf5e2822f6ebadceed6233940eceed4edce3dfdb318a5fcc5313f929a,a2cfb52bf5e2822f6ebadceed6233940eceed4edce3dfdb318a5fcc5313f929a,E:\Project\python\Axon_v2.6Exp\data\.cache\4a3743f307e747cd985471971554d567_38672ba0.npz,val,38275,0,0.9880176601164699,1,FP,persistent_error,0.9880176601164699
loop126_val_focus_000074,74,139.855409,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F22C4545C1CE8F3F741B45F1F559BB7C7E4BAEC7289727842A93BE104538FA4A,f22c4545c1ce8f3f741b45f1f559bb7c7e4baec7289727842a93be104538fa4a,E:\Project\python\Axon_v2.6Exp\data\.cache\b9cfe65ab270d71b1d1f05e336b0dd4b_38672ba0.npz,val,35624,0,0.9855409156086256,1,FP,persistent_error,0.9855409156086256
loop126_val_focus_000075,75,139.834946,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9007da27595b0f2961ef657d200bfa69fbe89bd3f4930ab017ed066a10231921,9007da27595b0f2961ef657d200bfa69fbe89bd3f4930ab017ed066a10231921,E:\Project\python\Axon_v2.6Exp\data\.cache\fb450cf6f054dc67658a40c6a84ad324_38672ba0.npz,val,24353,0,0.9834945577852617,1,FP,persistent_error,0.9834945577852617
loop126_val_focus_000076,76,139.796730,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\21bfc1cdc177bdb21f101eb7e93ac5853f275f6ad5011d303d6b2204e9ff53da,21bfc1cdc177bdb21f101eb7e93ac5853f275f6ad5011d303d6b2204e9ff53da,E:\Project\python\Axon_v2.6Exp\data\.cache\8fd29e132904854088c8343567010eab_38672ba0.npz,val,21398,0,0.979673026945285,1,FP,persistent_error,0.979673026945285
loop126_val_focus_000077,77,139.775451,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0BAA6563C0EDFA4A36744F0D680398619B596D3167EEB0F29FA7D3F2EC5B6F18,0baa6563c0edfa4a36744f0d680398619b596d3167eeb0f29fa7d3f2ec5b6f18,E:\Project\python\Axon_v2.6Exp\data\.cache\66f2066d2b432654d632d8a4d99fd689_38672ba0.npz,val,33964,0,0.9775451023062011,1,FP,persistent_error,0.9775451023062011
loop126_val_focus_000078,78,139.711808,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6b028c10873668a0cae458d63401283e6936bbc92a223b534cdbdd51b38cbfde,6b028c10873668a0cae458d63401283e6936bbc92a223b534cdbdd51b38cbfde,E:\Project\python\Axon_v2.6Exp\data\.cache\8cd98bb0d63d72fcb35ba0115778e53c_38672ba0.npz,val,22025,0,0.9711808490455701,1,FP,persistent_error,0.9711808490455701
loop126_val_focus_000079,79,139.636832,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8ea33cd2897d26100a7be2a0c61fbcdd35cd499caaef1c6c8c64100f5cd586e0,8ea33cd2897d26100a7be2a0c61fbcdd35cd499caaef1c6c8c64100f5cd586e0,E:\Project\python\Axon_v2.6Exp\data\.cache\00f2e16176b43b2f3f2517409651b06c_38672ba0.npz,val,29640,0,0.9636831735774196,1,FP,persistent_error,0.9636831735774196
loop126_val_focus_000080,80,139.527428,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ec833beffc1cc3f82d78beaef87c194795004d6e982501a26c402b20dc020969,ec833beffc1cc3f82d78beaef87c194795004d6e982501a26c402b20dc020969,E:\Project\python\Axon_v2.6Exp\data\.cache\199825b38dd8af99bc88631ba6264387_38672ba0.npz,val,34034,0,0.9527428155501467,1,FP,persistent_error,0.9527428155501467
loop126_val_focus_000081,81,139.443478,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\Dark Hotel\ce59e874dce78a606dfd6953fb574b401bcff6de10360f7351464657dcc2ff3e_extracted\bb409c77eeeb518f70a402a9948392c1cebc61915c93242b3cf7a3ba78ea1280,bb409c77eeeb518f70a402a9948392c1cebc61915c93242b3cf7a3ba78ea1280,E:\Project\python\Axon_v2.6Exp\data\.cache\a798b7d8270c8a86b19f67e281fec151_38672ba0.npz,val,37986,1,0.1389855610083328,0,FN,persistent_error,1.3443477723250006
loop126_val_focus_000082,82,138.900697,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-13\c60fb11bf7e8e6be4c2574c6f129150260a5ea16af32faed72241acd5e03acc4.exe,c60fb11bf7e8e6be4c2574c6f129150260a5ea16af32faed72241acd5e03acc4,E:\Project\python\Axon_v2.6Exp\data\.cache\fc13522fbbd02eb36b70b3ddfb08dcac_38672ba0.npz,val,39059,1,0.009930314984903318,0,FN,persistent_error,1.4900696850150967
loop126_val_focus_000083,83,138.765039,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a20ccf56bd46a63c055de9ef552df4bbfde08adad0f2e66e32db67d9499b33cd,a20ccf56bd46a63c055de9ef552df4bbfde08adad0f2e66e32db67d9499b33cd,E:\Project\python\Axon_v2.6Exp\data\.cache\ffa4b4667f44c2365b5a599ea91f92e7_38672ba0.npz,val,30159,0,0.9765039022528136,1,FP,persistent_error,0.9765039022528136
loop126_val_focus_000084,84,138.653174,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-18\e10e6de81f3af56db427e5c916171887171686ec46812dbebecee354f6c2a0cd.exe,e10e6de81f3af56db427e5c916171887171686ec46812dbebecee354f6c2a0cd,E:\Project\python\Axon_v2.6Exp\data\.cache\baed038795a5033960778475d07cad44_38672ba0.npz,val,33479,1,0.03468261823901737,0,FN,persistent_error,1.4653173817609826
loop126_val_focus_000085,85,138.649434,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-14\b18e84c03195b6e8e4b92c59a2845d7118e915c2638c2ca524fbeb10c81ea83b.exe,b18e84c03195b6e8e4b92c59a2845d7118e915c2638c2ca524fbeb10c81ea83b,E:\Project\python\Axon_v2.6Exp\data\.cache\bf1d38e53de23b793c9fdae6fe09c953_38672ba0.npz,val,22132,1,0.03505663456044185,0,FN,persistent_error,1.464943365439558
loop126_val_focus_000086,86,138.638137,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-26\3d43207b1a548897c03fecb53ee1f988ff3f8ddc19418eb13eae6c7eba1957cf.exe,3d43207b1a548897c03fecb53ee1f988ff3f8ddc19418eb13eae6c7eba1957cf,E:\Project\python\Axon_v2.6Exp\data\.cache\3025ca6f84efaac28b96616e2e6b5968_38672ba0.npz,val,30275,1,0.036186321140644906,0,FN,persistent_error,1.463813678859355
loop126_val_focus_000087,87,138.602765,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-22\5ae866358a4d24c8f3b81bf6790af2f90401bc07e0b07494f9867d95fb4b48f3.exe,5ae866358a4d24c8f3b81bf6790af2f90401bc07e0b07494f9867d95fb4b48f3,E:\Project\python\Axon_v2.6Exp\data\.cache\78ef47f3deae26303d64b0c2d905cb93_38672ba0.npz,val,29326,1,0.03972347745770441,0,FN,persistent_error,1.4602765225422956
loop126_val_focus_000088,88,138.577507,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\995255E342CEB4742D0106F2D8534A83F8BA29AA46E904623036C7C0738E3843,995255e342ceb4742d0106f2d8534a83f8ba29aa46e904623036c7c0738e3843,E:\Project\python\Axon_v2.6Exp\data\.cache\993b88fcd1f3d620d3eb0939fd58b4ef_38672ba0.npz,val,30217,0,0.9577507041894,1,FP,persistent_error,0.9577507041894
loop126_val_focus_000089,89,138.510805,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-22\46c9f63648d1a0fab977ec7b921ee1111a85402591984b12bd41391ecb2f5d6e.exe,46c9f63648d1a0fab977ec7b921ee1111a85402591984b12bd41391ecb2f5d6e,E:\Project\python\Axon_v2.6Exp\data\.cache\a6181d8043efe58dad1063f8bd41dc93_38672ba0.npz,val,30153,1,0.048919522877233466,0,FN,persistent_error,1.4510804771227666
loop126_val_focus_000090,90,138.502447,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-22\6d0d319dd6330e1f5fcd05471932c2ce6449e50ed1c5e5ed9a5320997af6c24e.exe,6d0d319dd6330e1f5fcd05471932c2ce6449e50ed1c5e5ed9a5320997af6c24e,E:\Project\python\Axon_v2.6Exp\data\.cache\22d323a14edbcd713dbe42b51e2a7731_38672ba0.npz,val,30350,1,0.0497552975998753,0,FN,persistent_error,1.4502447024001248
loop126_val_focus_000091,91,136.352090,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-09\e05c390713980800c3a65bac1683ebe6340c1171e326e77242a8eb6d7445c6a5.exe,e05c390713980800c3a65bac1683ebe6340c1171e326e77242a8eb6d7445c6a5,E:\Project\python\Axon_v2.6Exp\data\.cache\4d956761169c645614716f7e9e380a1e_38672ba0.npz,val,33685,1,0.06479102809113482,0,FN,persistent_error,1.4352089719088652
loop126_val_focus_000092,92,136.332586,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-14\bb033aac43e985ab6a097a240c9af837bed863eb1de83a1e13e394df7faa0c51.exe,bb033aac43e985ab6a097a240c9af837bed863eb1de83a1e13e394df7faa0c51,E:\Project\python\Axon_v2.6Exp\data\.cache\3dce2bbbdd6ee29e9d2b630e214a1f07_38672ba0.npz,val,38388,1,0.0667413820371796,0,FN,persistent_error,1.4332586179628204
loop126_val_focus_000093,93,136.300106,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-29\e0541ffe19c3ba916db46ecd5096b20edb50e730f295e065eba02a39de97534a.exe,e0541ffe19c3ba916db46ecd5096b20edb50e730f295e065eba02a39de97534a,E:\Project\python\Axon_v2.6Exp\data\.cache\c8b3f6d8acf934cc7bc47af06f73340c_38672ba0.npz,val,33546,1,0.0699893740739298,0,FN,persistent_error,1.4300106259260703
loop126_val_focus_000094,94,136.258173,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-30\fc326e9feb2d74f98c048172b778f04084be3d766f0d55c08886b4e22edec652.dll,fc326e9feb2d74f98c048172b778f04084be3d766f0d55c08886b4e22edec652,E:\Project\python\Axon_v2.6Exp\data\.cache\39b533171e6cb10160a03701eb9e2656_38672ba0.npz,val,27523,1,0.07418266808362986,0,FN,persistent_error,1.4258173319163703
loop126_val_focus_000095,95,136.197946,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-11\1a100de49f58fb12e7a2e65c9da657fa7a2719fb20c5d2eebe8e4b86868d21a1.exe,1a100de49f58fb12e7a2e65c9da657fa7a2719fb20c5d2eebe8e4b86868d21a1,E:\Project\python\Axon_v2.6Exp\data\.cache\6829cf471e6073176d5b81b765d30b81_38672ba0.npz,val,35815,1,0.16353872351275814,0,FN,persistent_error,1.3197946096963988
loop126_val_focus_000096,96,136.196868,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-26\320296ea54f7e957f4fc8d78ec0c1658d1c04a22110f9ddffa6e5cb633a1679c.dll,320296ea54f7e957f4fc8d78ec0c1658d1c04a22110f9ddffa6e5cb633a1679c,E:\Project\python\Axon_v2.6Exp\data\.cache\5ce64db544bc353bdc8d477c1233ba4c_38672ba0.npz,val,27565,1,0.08031319946087187,0,FN,persistent_error,1.419686800539128
loop126_val_focus_000097,97,136.191232,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-06\ad59f7a299e7839f81f04f037be2234da036c58b2f6ed2a9c9cb109f3d18705b.dll,ad59f7a299e7839f81f04f037be2234da036c58b2f6ed2a9c9cb109f3d18705b,E:\Project\python\Axon_v2.6Exp\data\.cache\78d7c0052edf92821c276837a9955f37_38672ba0.npz,val,20564,1,0.08087679277585898,0,FN,persistent_error,1.4191232072241409
loop126_val_focus_000098,98,136.178585,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-06\18da271868c434494a68937fa12cb302d37b14849c4c0fc1db4007ac13c5b760.exe,18da271868c434494a68937fa12cb302d37b14849c4c0fc1db4007ac13c5b760,E:\Project\python\Axon_v2.6Exp\data\.cache\86efd1c35a40e0b5a45196a9a4af910a_38672ba0.npz,val,35683,1,0.08214145314579639,0,FN,persistent_error,1.4178585468542035
loop126_val_focus_000099,99,136.093058,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-28\b7dbc3a02857e43842147aef80763e655d313dc7465ef202f82c29cd3251eb0d.exe,b7dbc3a02857e43842147aef80763e655d313dc7465ef202f82c29cd3251eb0d,E:\Project\python\Axon_v2.6Exp\data\.cache\be3f0a07a82d745c37f30a8451174ea6_38672ba0.npz,val,24823,1,0.09069420641929345,0,FN,persistent_error,1.4093057935807065
loop126_val_focus_000100,100,136.071459,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-20\66eaf5c2bc2ec2a01d74db9cc50744c748388cd9b0fa1f07181e639e128803ef.dll,66eaf5c2bc2ec2a01d74db9cc50744c748388cd9b0fa1f07181e639e128803ef,E:\Project\python\Axon_v2.6Exp\data\.cache\17997d1e281032a5279416375a5731b0_38672ba0.npz,val,29160,1,0.2428540917117611,0,FN,persistent_error,1.2071459067981227
loop126_val_focus_000101,101,136.056815,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-22\f7a63882c9f3611603f12163e06ea04220645367d81ce90e5ef6e5033246c87c.exe,f7a63882c9f3611603f12163e06ea04220645367d81ce90e5ef6e5033246c87c,E:\Project\python\Axon_v2.6Exp\data\.cache\7ef7e369bd38fff075f4022d4eb749cf_38672ba0.npz,val,23752,1,0.09431847718391313,0,FN,persistent_error,1.4056815228160868
loop126_val_focus_000102,102,136.030112,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-26\878bef133f8e872fde2f30115ba790a1e25c7058579c208604b7701f6f78fb55.exe,878bef133f8e872fde2f30115ba790a1e25c7058579c208604b7701f6f78fb55,E:\Project\python\Axon_v2.6Exp\data\.cache\476b31df4b56756442498d01cd9f9ee9_38672ba0.npz,val,23643,1,0.09698883064115973,0,FN,persistent_error,1.4030111693588403
loop126_val_focus_000103,103,136.005737,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-29\015f742cf3741281b2bc833fb0c1b6db3745ad8b5b881e4f243ba727259ed5ab.exe,015f742cf3741281b2bc833fb0c1b6db3745ad8b5b881e4f243ba727259ed5ab,E:\Project\python\Axon_v2.6Exp\data\.cache\5f307889cb39246f2cee383a7a19ddae_38672ba0.npz,val,22508,1,0.099426322895357,0,FN,persistent_error,1.400573677104643
loop126_val_focus_000104,104,135.997701,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C736A35101A68603C33D9394B3ABDFFA4C10920AFD60F52400FAEFAC1EBD1615,c736a35101a68603c33d9394b3abdffa4c10920afd60f52400faefac1ebd1615,E:\Project\python\Axon_v2.6Exp\data\.cache\e2879992be5d6b3e4cc84392d2f27d25_38672ba0.npz,val,38411,0,0.9997701403661945,1,FP,persistent_error,0.9997701403661945
loop126_val_focus_000105,105,135.994407,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b96831eec5928384f0543d6b57c1f802952a0f2668e662882c0a785a2b52fb3b.exe,b96831eec5928384f0543d6b57c1f802952a0f2668e662882c0a785a2b52fb3b,E:\Project\python\Axon_v2.6Exp\data\.cache\4628d994b39e6b2bad7b6e16347f8854_38672ba0.npz,val,31624,0,0.9994406663518377,1,FP,persistent_error,0.9994406663518377
loop126_val_focus_000106,106,135.992404,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0b01c258a2e9857de86bd845deef59953cff283e6ed030dba3da529262484b00.exe,0b01c258a2e9857de86bd845deef59953cff283e6ed030dba3da529262484b00,E:\Project\python\Axon_v2.6Exp\data\.cache\9878760c6d2bc1ef64babfa61c0e06e4_38672ba0.npz,val,28578,0,0.9992403724771576,1,FP,persistent_error,0.9992403724771576
loop126_val_focus_000107,107,135.983934,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ca7f6fcc69af57b9db5f41c59d23812d4331d827b258be5e7ff836f4d0f41ef2,ca7f6fcc69af57b9db5f41c59d23812d4331d827b258be5e7ff836f4d0f41ef2,E:\Project\python\Axon_v2.6Exp\data\.cache\c9da6be08fc0ead6936217f2e4713c61_38672ba0.npz,val,34484,0,0.9983934229075874,1,FP,persistent_error,0.9983934229075874
loop126_val_focus_000108,108,135.983696,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\fdbcbdfd5d9e3099394019f2bb329296e633598956834f1a76698d6702bbaf4b.exe,fdbcbdfd5d9e3099394019f2bb329296e633598956834f1a76698d6702bbaf4b,E:\Project\python\Axon_v2.6Exp\data\.cache\4e7f19ded2b11ebe531aec2249da268f_38672ba0.npz,val,36413,0,0.998369572212104,1,FP,persistent_error,0.998369572212104
loop126_val_focus_000109,109,135.980297,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8fa1a378f990b3b213aa1d12df4966d9266390d5a61c7b004af07493745960c6.exe,8fa1a378f990b3b213aa1d12df4966d9266390d5a61c7b004af07493745960c6,E:\Project\python\Axon_v2.6Exp\data\.cache\f23602b628434af399aea1541cd5075d_38672ba0.npz,val,23906,0,0.923029693732041,1,FP,persistent_error,0.998029693732041
loop126_val_focus_000110,110,135.979474,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4F8B09D6CEF26C662863626294EAEAA9A55E84C0ECEE1F88BE0976DB677B8A7E,4f8b09d6cef26c662863626294eaeaa9a55e84c0ecee1f88be0976db677b8a7e,E:\Project\python\Axon_v2.6Exp\data\.cache\fcab8012ad6a1e6b7f1836bd645bc8a2_38672ba0.npz,val,39128,0,0.9979474304005355,1,FP,persistent_error,0.9979474304005355
loop126_val_focus_000111,111,135.973353,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8ee9a8eeaa11b94aecf055e6ed2ca517c7771608672dc17cbc4897ee4b8c89db,8ee9a8eeaa11b94aecf055e6ed2ca517c7771608672dc17cbc4897ee4b8c89db,E:\Project\python\Axon_v2.6Exp\data\.cache\134a32fdc64b81e7b0147235917a4b46_38672ba0.npz,val,37161,0,0.997335253493123,1,FP,persistent_error,0.997335253493123
loop126_val_focus_000112,112,135.971604,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\fa78a33628485dc760840ef648a948327c67b0595951c41c82b0923710210f90,fa78a33628485dc760840ef648a948327c67b0595951c41c82b0923710210f90,E:\Project\python\Axon_v2.6Exp\data\.cache\72b0c6638865b3abd1af2f097e9a78da_38672ba0.npz,val,32798,0,0.9971603819615982,1,FP,persistent_error,0.9971603819615982
loop126_val_focus_000113,113,135.968699,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b56c1ea59bfbcb0f9d9fc7b0707612f29cbbc0459602a641b0b7a5262bc68abe,b56c1ea59bfbcb0f9d9fc7b0707612f29cbbc0459602a641b0b7a5262bc68abe,E:\Project\python\Axon_v2.6Exp\data\.cache\cb6b164d92ec481801075253b55f3d06_38672ba0.npz,val,32095,0,0.9968698745946346,1,FP,persistent_error,0.9968698745946346
loop126_val_focus_000114,114,135.968305,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0bbb5da2c087879339f90dd9c00376077af46b52f5dcefdc6a0e24ab26cf58ca.exe,0bbb5da2c087879339f90dd9c00376077af46b52f5dcefdc6a0e24ab26cf58ca,E:\Project\python\Axon_v2.6Exp\data\.cache\07a6faf59a188380cab01d0cde25540d_38672ba0.npz,val,34509,0,0.9968305440254855,1,FP,persistent_error,0.9968305440254855
