review_focus_id,focus_rank,priority_band,split,current_label,error_type,error_transition,triage_confidence_bucket,review_lane,content_signal_count,content_tags,recommended_review_action,pe_schema_version,pe_file_size,pe_log_size,sections_count,section_entropy_max,section_entropy_avg,section_high_entropy_ratio,section_raw_size_cv,long_sections_ratio,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,has_signature,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,api_crypto_ratio,api_injection_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,stat_mean_byte,stat_std_byte,stat_count_0x00,stat_count_0xff,stat_count_ascii_printable,stat_byte_entropy,manual_label_verdict,manual_verdict_note,recommended_action
loop126_test10k_focus_000197,197,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,645216.0,13.377342224121094,5.0,0.735405445098877,0.44846194982528687,0.0,1.0058765411376953,0.4000000059604645,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.028037382289767265,0.05607476457953453,0.028037382289767265,0.0,0.0,0.0,0.0,104.1353759765625,86.89054107666016,1366.0,329.0,2105.0,0.7767766714096069,,,
loop126_test10k_focus_000198,198,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,84616.0,11.345890045166016,5.0,0.6645277738571167,0.46009159088134766,0.0,1.230173110961914,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.008130080997943878,0.04878048598766327,0.0,0.0,0.0,0.0,0.0,60.927978515625,73.96471405029297,3423.0,185.0,2615.0,0.6308327317237854,,,
loop126_test10k_focus_000199,199,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1790448.0,14.397976875305176,6.0,0.6862500905990601,0.472587913274765,0.0,1.22980535030365,0.3333333432674408,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0045045046135783195,0.04054053872823715,0.07207207381725311,0.027027027681469917,0.0,0.0,0.0,0.0,94.6627197265625,83.96148681640625,1330.0,152.0,2002.0,0.7753444314002991,,,
loop126_test10k_focus_000200,200,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,79360.0,11.28176212310791,6.0,0.674644410610199,0.3843759298324585,0.0,1.3563469648361206,0.3333333432674408,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.021276595070958138,0.021276595070958138,0.0,0.0,0.0,0.0,0.0,93.4293212890625,81.07380676269531,1538.0,168.0,2702.0,0.7786890864372253,,,
loop126_test10k_focus_000201,201,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,67584.0,11.12114143371582,6.0,0.6772751808166504,0.43350324034690857,0.0,1.1410573720932007,0.3333333432674408,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.08522727340459824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.7406005859375,82.06815338134766,2370.0,300.0,2278.0,0.6759982705116272,,,
loop126_test10k_focus_000202,202,medium,test10k,0,FP,persistent_error,near_boundary,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,350608.0,12.767426490783691,3.0,0.492554634809494,0.2882569432258606,0.0,0.7049769163131714,0.0,0.3333333432674408,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.883544921875,55.756072998046875,2456.0,3.0,1889.0,0.628379225730896,,,
loop126_test10k_focus_000203,203,medium,test10k,0,FP,persistent_error,near_boundary,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,119296.0,11.689371109008789,3.0,0.429538756608963,0.25300565361976624,0.0,1.3776795864105225,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.525634765625,47.54914474487305,3413.0,8.0,2350.0,0.5085980296134949,,,
loop126_test10k_focus_000204,204,medium,test10k,0,FP,persistent_error,near_boundary,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1113088.0,13.922649383544922,3.0,0.4551660418510437,0.2634473741054535,0.0,1.4112850427627563,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6219482421875,60.22563171386719,2216.0,5.0,2353.0,0.6528943777084351,,,
loop126_test10k_focus_000205,205,medium,test10k,0,FP,persistent_error,near_boundary,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,161792.0,11.994072914123535,3.0,0.4485929608345032,0.2547707259654999,0.0,1.3872979879379272,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.8529052734375,54.933231353759766,2545.0,26.0,2077.0,0.6214577555656433,,,
loop126_test10k_focus_000206,206,medium,test10k,0,FP,persistent_error,near_boundary,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,146944.0,11.89781379699707,3.0,0.4246430993080139,0.24892498552799225,0.0,1.3845711946487427,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.14697265625,51.49467086791992,2764.0,4.0,2123.0,0.6025968790054321,,,
loop126_test10k_focus_000207,207,medium,test10k,0,FP,persistent_error,near_boundary,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,35328.0,10.47245979309082,3.0,0.42514973878860474,0.24276812374591827,0.0,1.3207486867904663,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5770263671875,47.670928955078125,2925.0,2.0,2189.0,0.5929133296012878,,,
loop126_test10k_focus_000208,208,medium,test10k,0,FP,persistent_error,near_boundary,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,803840.0,13.597156524658203,3.0,0.49912217259407043,0.2753826975822449,0.0,1.4101576805114746,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.83837890625,59.56474304199219,2240.0,13.0,1837.0,0.6489376425743103,,,
loop126_test10k_focus_000209,209,medium,test10k,0,FP,persistent_error,near_boundary,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,940728.0,13.754410743713379,3.0,0.41320285201072693,0.26355165243148804,0.0,1.3955235481262207,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6781005859375,55.85886001586914,5645.0,19.0,710.0,0.32850852608680725,,,
loop126_test10k_focus_000210,210,medium,test10k,0,FP,persistent_error,near_boundary,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,138240.0,11.836753845214844,3.0,0.4176085889339447,0.2472887486219406,0.0,1.382699728012085,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.21240234375,42.09650802612305,2520.0,19.0,2281.0,0.6155140399932861,,,
loop126_test10k_focus_000211,211,medium,test10k,1,FN,broken_by_calibrator,very_high,calibration_regression_review,5,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,11264.0,9.329456329345703,1.0,0.9000642895698547,0.9000642895698547,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0252685546875,75.01063537597656,179.0,32.0,3022.0,0.9936765432357788,,,
loop126_test10k_focus_000212,212,medium,test10k,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,7,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|large_section_size_skew|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,285696.0,12.562686920166016,10.0,0.8880383372306824,0.6614984273910522,0.5714285969734192,2.41169810295105,0.10000000149011612,0.800000011920929,0.3,1.0,1.0,0.3,0.0,0.0,0.1875,0.0,0.125,0.0,0.0,1.0,0.10000000149011612,112.546630859375,79.30684661865234,795.0,19.0,2807.0,0.9560140371322632,,,
loop126_test10k_focus_000213,213,medium,test10k,1,FN,broken_by_calibrator,medium,calibration_regression_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|sparse_api_category_surface|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,13824.0,9.534234046936035,2.0,0.887288510799408,0.7323535680770874,0.5,0.7692307829856873,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.4991455078125,77.8209228515625,508.0,37.0,2971.0,0.9727298617362976,,,
loop126_test10k_focus_000214,214,standard,test10k,1,FN,broken_by_calibrator,very_high,calibration_regression_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,822136.0,13.619662284851074,3.0,0.6503856778144836,0.5587146282196045,0.0,1.1095554828643799,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.8404541015625,84.06858825683594,1973.0,77.0,1606.0,0.7368952035903931,,,
loop126_test10k_focus_000215,215,standard,test10k,0,FP,broken_by_calibrator,very_high,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,243396.0,12.402449607849121,7.0,0.6937880516052246,0.3809981644153595,0.0,1.3236979246139526,0.1428571492433548,0.5714285969734192,0.14285714285714285,0.7142857142857143,1.0,0.0,0.0,0.012121211737394333,0.03030303120613098,0.072727270424366,0.036363635212183,0.0,0.0,0.0,0.0,99.87841796875,92.11800384521484,1808.0,720.0,1954.0,0.7119935750961304,,,
loop126_test10k_focus_000216,216,standard,test10k,0,FP,broken_by_calibrator,very_high,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3667968.0,15.115148544311523,6.0,0.6742595434188843,0.5044305324554443,0.0,0.9264203310012817,0.1666666716337204,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.005305039696395397,0.01326259970664978,0.023872679099440575,0.01326259970664978,0.0,0.0,0.0,0.0,93.522705078125,84.74884033203125,1641.0,177.0,2541.0,0.7500768899917603,,,
loop126_test10k_focus_000217,217,standard,test10k,1,FN,broken_by_calibrator,high,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,5645371.0,15.546346664428711,6.0,0.5922333002090454,0.3938012719154358,0.0,1.3626879453659058,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.016877636313438416,0.02109704725444317,0.02320675179362297,0.016877636313438416,0.0,0.0,0.0,0.0,62.882568359375,77.05209350585938,1385.0,12.0,1543.0,0.6402512788772583,,,
loop126_test10k_focus_000218,218,standard,test10k,1,FN,broken_by_calibrator,medium,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,325120.0,12.6919527053833,5.0,0.7175196409225464,0.4689217805862427,0.0,1.6168447732925415,0.20000000298023224,0.6000000238418579,0.2,0.4,1.0,0.0,0.0,0.011363636702299118,0.034090910106897354,0.011363636702299118,0.011363636702299118,0.0,0.0,0.0,0.0,107.528076171875,90.48371887207031,1438.0,513.0,1994.0,0.7686825394630432,,,
loop126_test10k_focus_000219,219,standard,test10k,0,FP,broken_by_calibrator,high,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,454656.0,13.027298927307129,4.0,0.5866199731826782,0.4767771065235138,0.0,1.0788730382919312,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.00749063678085804,0.01123595517128706,0.01498127356171608,0.026217227801680565,0.0,0.00374531839042902,0.0,0.0,50.683349609375,73.39167022705078,4396.0,145.0,1629.0,0.5043569803237915,,,
loop126_test10k_focus_000220,220,standard,test10k,0,FP,broken_by_calibrator,high,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,110592.0,11.613612174987793,5.0,0.7343173623085022,0.5510998368263245,0.0,1.2486679553985596,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.13385826349258423,0.031496062874794006,0.015748031437397003,0.05511811003088951,0.0,0.0,0.0,0.0,53.8916015625,77.1798324584961,4155.0,201.0,1501.0,0.5048250555992126,,,
loop126_test10k_focus_000221,221,standard,test10k,1,FN,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,11776.0,9.37390422821045,5.0,0.7504885196685791,0.5701218247413635,0.0,0.6632565855979919,0.0,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0,0.022727273404598236,0.0,0.0,0.0,0.0,0.0,0.0,66.162841796875,75.65214538574219,3061.0,186.0,2921.0,0.6690780520439148,,,
loop126_test10k_focus_000222,222,standard,test10k,1,FN,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,431880.0,12.975905418395996,5.0,0.6599692106246948,0.4729403853416443,0.0,1.098908543586731,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.017241379246115685,0.03448275849223137,0.043103449046611786,0.06034482643008232,0.0,0.0,0.0,0.0,93.71142578125,87.26182556152344,1807.0,381.0,2135.0,0.7885627150535583,,,
loop126_test10k_focus_000223,223,standard,test10k,1,FN,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3137024.0,14.958785057067871,5.0,0.6882160902023315,0.4768359065055847,0.0,0.9548147916793823,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0031250000465661287,0.012500000186264515,0.0234375,0.01406249962747097,0.0,0.0015625000232830644,0.0,0.0,96.60205078125,85.20449829101562,1744.0,357.0,2516.0,0.7616199254989624,,,
loop126_test10k_focus_000224,224,standard,test10k,1,FN,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,95832.0,11.470362663269043,5.0,0.7464426755905151,0.563452959060669,0.0,0.7536616325378418,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0,0.024390242993831635,0.03658536449074745,0.060975611209869385,0.0,0.0,0.0,0.0,105.89111328125,89.22880554199219,1566.0,489.0,1904.0,0.7572235465049744,,,
loop126_test10k_focus_000225,225,standard,test10k,1,FN,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,643178.0,13.374177932739258,6.0,0.7563527226448059,0.4015057384967804,0.0,1.0746312141418457,0.1666666716337204,0.5,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.004999999888241291,0.014999999664723873,0.009999999776482582,0.014999999664723873,0.0,0.0,0.0,0.0,54.3922119140625,89.0860824584961,4894.0,7.0,626.0,0.42439359426498413,,,
loop126_test10k_focus_000226,226,standard,test10k,1,FN,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,643178.0,13.374177932739258,6.0,0.7563527226448059,0.4013429880142212,0.0,1.0746312141418457,0.1666666716337204,0.5,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.004999999888241291,0.014999999664723873,0.009999999776482582,0.014999999664723873,0.0,0.0,0.0,0.0,54.3543701171875,89.05960083007812,4894.0,7.0,627.0,0.4243987798690796,,,
loop126_test10k_focus_000227,227,standard,test10k,0,FP,broken_by_calibrator,medium,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,14354016.0,16.47953987121582,7.0,0.7054994702339172,0.38638079166412354,0.0,1.6134474277496338,0.2857142984867096,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.0,0.04729729890823364,0.06756756454706192,0.013513513840734959,0.0,0.0,0.0,0.0,90.06103515625,90.33677673339844,1578.0,107.0,1794.0,0.7636881470680237,,,
loop126_test10k_focus_000228,228,standard,test10k,0,FP,broken_by_calibrator,medium,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,332800.0,12.715299606323242,7.0,0.6744696497917175,0.41158920526504517,0.0,1.6557743549346924,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.0,0.046296294778585434,0.07407407462596893,0.0,0.0,0.0,0.0,0.0,77.957275390625,79.30494689941406,2219.0,181.0,2254.0,0.6908966898918152,,,
loop126_test10k_focus_000229,229,standard,test10k,1,FN,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3449878.0,15.053850173950195,8.0,0.6099019050598145,0.4939129054546356,0.0,1.3765320777893066,0.25,0.625,0.25,0.25,1.0,0.0,0.0,0.0,0.035242289304733276,0.026431718841195107,0.022026430815458298,0.017621144652366638,0.008810572326183319,0.0,0.0,81.5943603515625,76.5527572631836,1772.0,24.0,2501.0,0.6824496984481812,,,
loop126_test10k_focus_000230,230,standard,test10k,1,FN,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,61440.0,11.025832176208496,5.0,0.7582241296768188,0.5872711539268494,0.0,1.0907540321350098,0.4000000059604645,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.010638297535479069,0.010638297535479069,0.0,0.0,0.0,0.0,0.0,0.0,110.2421875,97.00463104248047,2355.0,1001.0,1334.0,0.6384674906730652,,,
loop126_test10k_focus_000231,231,standard,test10k,1,FN,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,300431.0,12.612977027893066,5.0,0.7387100458145142,0.46898192167282104,0.0,1.3789782524108887,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.03658536449074745,0.04878048598766327,0.0,0.0,0.0,0.0,0.0,93.46826171875,85.14979553222656,1403.0,117.0,1905.0,0.7678058743476868,,,
loop126_test10k_focus_000232,232,standard,test10k,0,FP,broken_by_calibrator,medium,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1386856.0,14.142550468444824,9.0,0.5667224526405334,0.3862699866294861,0.0,2.091707468032837,0.1111111119389534,0.7777777910232544,0.2222222222222222,0.4444444444444444,1.0,0.0,0.0,0.001768346643075347,0.008841732516884804,0.008841732516884804,0.0,0.0,0.001768346643075347,0.0,0.0,102.3489990234375,85.75533294677734,1653.0,895.0,3048.0,0.5645352602005005,,,
loop126_test10k_focus_000233,233,standard,test10k,0,FP,broken_by_calibrator,medium,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,738816.0,13.512805938720703,7.0,0.7056933045387268,0.43783777952194214,0.0,2.0198585987091064,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.023076923564076424,0.0,0.0,0.0,0.0,98.6754150390625,84.8001937866211,1568.0,272.0,2404.0,0.7828044891357422,,,
loop126_test10k_focus_000234,234,standard,test10k,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,4,mixed_executable_writable_sections|large_section_size_skew|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,5130880.0,15.450787544250488,12.0,0.7023076415061951,0.4089508354663849,0.0,2.43218994140625,0.1666666716337204,0.8333333134651184,0.08333333333333333,0.4166666666666667,1.0,0.0,0.0,0.05999999865889549,0.02500000037252903,0.014999999664723873,0.0,0.0,0.0,0.0,0.0,94.0218505859375,81.19536590576172,1241.0,147.0,2907.0,0.8022904992103577,,,
loop126_test10k_focus_000235,235,standard,test10k,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,9130400.0,16.02712059020996,9.0,0.6734645962715149,0.4404072165489197,0.0,1.9429930448532104,0.2222222238779068,0.7777777910232544,0.2222222222222222,0.2222222222222222,1.0,0.0,0.0,0.014545454643666744,0.03999999910593033,0.05454545468091965,0.02545454539358616,0.0,0.0,0.0,0.0,72.3328857421875,77.70289611816406,2052.0,114.0,1929.0,0.6799230575561523,,,
loop126_test10k_focus_000236,236,standard,test10k,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,221834.0,12.30968952178955,3.0,0.6390088200569153,0.29468223452568054,0.0,0.6536006331443787,0.0,0.3333333432674408,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3726806640625,62.50187301635742,5686.0,152.0,1320.0,0.37033647298812866,,,
loop126_test10k_focus_000237,237,standard,test10k,0,FP,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,101888.0,11.531639099121094,6.0,0.6683760285377502,0.38791853189468384,0.0,1.1080068349838257,0.1666666716337204,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.042553190141916275,0.06382978707551956,0.0,0.0,0.0,0.0,0.0,96.655029296875,84.9302749633789,1622.0,307.0,2556.0,0.7550920248031616,,,
loop126_test10k_focus_000238,238,standard,test10k,0,FP,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,216776.0,12.286624908447266,4.0,0.7143417596817017,0.47892284393310547,0.0,1.176377296447754,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.012195121496915817,0.030487805604934692,0.04878048598766327,0.04268292710185051,0.0,0.0,0.0,0.0,98.2264404296875,83.27406311035156,1561.0,505.0,2895.0,0.7665488123893738,,,
loop126_test10k_focus_000239,239,standard,test10k,0,FP,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,4285952.0,15.270853042602539,7.0,0.6370111107826233,0.3423408269882202,0.0,1.2360961437225342,0.2857142984867096,0.5714285969734192,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.004739336669445038,0.009478673338890076,0.022116903215646744,0.011058451607823372,0.0,0.0015797788510099053,0.0,0.0,85.2484130859375,79.0373306274414,1661.0,126.0,2376.0,0.7289709448814392,,,
loop126_test10k_focus_000240,240,standard,test10k,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,461625.0,13.042510032653809,5.0,0.768161416053772,0.5440664887428284,0.0,0.9487484693527222,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.011627906933426857,0.011627906933426857,0.03488372266292572,0.029069768264889717,0.0,0.0,0.0,0.0,90.2076416015625,80.36268615722656,1600.0,225.0,2398.0,0.6885445713996887,,,
loop126_test10k_focus_000241,241,standard,test10k,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,413696.0,12.932888984680176,5.0,0.7350028157234192,0.5006128549575806,0.0,1.321304440498352,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.0714285746216774,0.0357142873108387,0.0,0.0,0.0,0.0,0.0,84.1492919921875,83.85124969482422,1938.0,67.0,1903.0,0.7166367173194885,,,
loop126_test10k_focus_000242,242,standard,test10k,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,4051456.0,15.214587211608887,5.0,0.7125580906867981,0.4613588750362396,0.0,1.4760733842849731,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.08024691045284271,0.012345679104328156,0.03086419776082039,0.0,0.0,0.0,0.0,0.0,80.592529296875,78.72572326660156,1951.0,138.0,2592.0,0.7362596392631531,,,
loop126_test10k_focus_000243,243,standard,test10k,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,518161.0,13.158042907714844,5.0,0.768161416053772,0.5476515293121338,0.0,0.9354143738746643,0.4000000059604645,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.011627906933426857,0.011627906933426857,0.03488372266292572,0.029069768264889717,0.0,0.0,0.0,0.0,90.2933349609375,80.36764526367188,1600.0,225.0,2404.0,0.6887274980545044,,,
loop126_test10k_focus_000244,244,standard,test10k,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,501760.0,13.125879287719727,5.0,0.7175198197364807,0.49979090690612793,0.0,1.1261731386184692,0.4000000059604645,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.00826446246355772,0.03305784985423088,0.041322313249111176,0.057851240038871765,0.0,0.0,0.0,0.0,95.0341796875,85.5652847290039,1510.0,360.0,2236.0,0.7864247560501099,,,
loop126_test10k_focus_000245,245,standard,test10k,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,70656.0,11.165592193603516,5.0,0.7418444156646729,0.5292786359786987,0.0,0.863274097442627,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0,0.03333333507180214,0.01666666753590107,0.03333333507180214,0.0,0.0,0.0,0.0,96.0831298828125,87.81914520263672,1573.0,504.0,2293.0,0.7635659575462341,,,
