source_path,source_sha256,cache_path,label,split,sample_index,score_prefix,score,prediction,error_type,error_transition,pe_schema_version,severity_score,pe_file_size,pe_log_size,pe_entropy,sections_count,section_entropy_max,section_entropy_min,section_entropy_avg,section_entropy_std,packed_sections_ratio,section_total_raw_size,section_total_virtual_size,section_avg_raw_size,section_avg_virtual_size,section_min_raw_size,section_max_raw_size,section_raw_size_std,section_raw_size_cv,section_names_count,section_name_avg_length,section_name_max_length,section_name_min_length,long_sections_count,long_sections_ratio,short_sections_count,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,imports_count,unique_imports,unique_dlls,has_resources,resources_count,has_signature,entry_point_ratio,entry_in_nonstandard_section_flag,trailing_data_size,trailing_data_ratio,has_large_trailing_data,overlay_entropy,overlay_high_entropy_flag,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,pe_size_of_optional_header,pe_header_size_ratio,pe_subsystem,pe_dll_characteristics,pe_checksum_zero_flag,pe_has_aslr,pe_has_nx_compat,pe_has_guard_cf,pe_has_seh,pe_has_debug_info,pe_has_relocs,pe_has_tls,pe_has_exceptions,section_high_entropy_ratio,api_crypto_ratio,api_injection_ratio,stat_mean_byte,stat_std_byte,stat_min_byte,stat_max_byte,stat_median_byte,stat_q25_byte,stat_q75_byte,stat_count_0x00,stat_count_0xff,stat_count_0x90,stat_count_ascii_printable,stat_byte_entropy
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-05\0321fa21653121d5c761e325659e9763440dcb249dc0102a1816102ede586050.exe,0321fa21653121d5c761e325659e9763440dcb249dc0102a1816102ede586050,E:\Project\python\Axon_v2.6Exp\data\.cache\6b7db773f99b7b82870d7bc2965cb105_38672ba0.npz,1,test10k,42081,calibrated,0.08109876447900935,0,FN,persistent_error,fixed_v2,1.3889012350739558,797184.0,13.588842391967773,,5.0,0.8674013018608093,0.21509422361850739,0.5726104378700256,0.2397213578224182,,796160.0,796290.0,159232.0,159258.0,512.0,578048.0,224353.9375,1.4089752435684204,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.021276595070958138,0.0,0.0,0.0,0.0,224.0,0.0003110950638074428,3.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,69.3546142578125,76.85147857666016,0.0,255.0,46.0,0.0,114.0,2864.0,190.0,11.0,2915.0,0.6901587843894958
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-19\3404b9e283fa22f8140855f5257853da1dc16380e8bb2f91409d3a71469784d9.exe,3404b9e283fa22f8140855f5257853da1dc16380e8bb2f91409d3a71469784d9,E:\Project\python\Axon_v2.6Exp\data\.cache\cc8698dd5f8eb3b91176c0287cf76a4a_38672ba0.npz,1,test10k,43373,calibrated,0.11430377708043479,0,FN,persistent_error,fixed_v2,1.3856962229195653,1137664.0,13.944488525390625,,9.0,0.6735028028488159,-0.0,0.4218783378601074,0.253729909658432,,1136640.0,1135036.0,126293.3359375,126115.109375,0.0,743424.0,239039.96875,1.8927363157272339,9.0,5.333333492279053,6.0,4.0,2.0,0.2222222238779068,7.0,0.7777777910232544,0.1111111111111111,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0763888880610466,0.02083333395421505,0.02777777798473835,0.02083333395421505,0.0,0.0,240.0,0.00023205445904750377,3.0,352.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,73.395263671875,77.81116485595703,0.0,255.0,57.0,0.0,137.0,2337.0,74.0,52.0,2150.0,0.704756498336792
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-17\43698d70087aa875c4384b59cacd8eff56bd0bff3be20e69b98613ec5184b41f.dll,43698d70087aa875c4384b59cacd8eff56bd0bff3be20e69b98613ec5184b41f,E:\Project\python\Axon_v2.6Exp\data\.cache\8632b2f867fda242c0d3dc5467a15f7b_38672ba0.npz,1,test10k,49749,calibrated,0.11813612427147265,0,FN,persistent_error,fixed_v2,1.3818638757285273,9216.0,9.128805160522461,,3.0,0.44565799832344055,0.018420634791254997,0.2514576315879822,0.17656755447387695,,8704.0,8012.0,2901.333251953125,2670.666748046875,512.0,7168.0,3024.220947265625,1.0423555374145508,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.02690972201526165,3.0,34144.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,45.719482421875,55.250640869140625,0.0,255.0,14.0,0.0,101.0,2842.0,13.0,3.0,3186.0,0.6486287117004395
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-10\a8a34dc168d662c63de7d139f5c2e118fd12730f1d2cad89328f0d313c36dd55.dll,a8a34dc168d662c63de7d139f5c2e118fd12730f1d2cad89328f0d313c36dd55,E:\Project\python\Axon_v2.6Exp\data\.cache\1fc90930fd702df7e25a8cf9958dbca4_38672ba0.npz,1,test10k,47465,calibrated,0.11910698792436802,0,FN,persistent_error,fixed_v2,1.380893012075632,226304.0,12.329638481140137,,5.0,0.7159581780433655,0.2762209177017212,0.49233195185661316,0.19217143952846527,,225280.0,1278103.0,45056.0,255620.59375,1536.0,144896.0,53320.8125,1.183434247970581,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.07692307978868484,0.015384615398943424,0.0,0.0,0.0,224.0,0.0010958710918202996,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,82.5115966796875,79.45433807373047,0.0,255.0,60.0,9.0,137.0,1190.0,191.0,4.0,2402.0,0.7877002954483032
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-16\8ba43da7360dcfcc885b15057e33815aeea69b67a7688644c29cb378fca834e8.dll,8ba43da7360dcfcc885b15057e33815aeea69b67a7688644c29cb378fca834e8,E:\Project\python\Axon_v2.6Exp\data\.cache\e1c756d1831d855755a8011cd93d25a1_38672ba0.npz,1,test10k,48595,calibrated,0.11986495790649462,0,FN,persistent_error,fixed_v2,1.3801350420935052,223744.0,12.318262100219727,,5.0,0.742815375328064,0.2752450406551361,0.5823946595191956,0.16461628675460815,,222720.0,241664.0,44544.0,48332.80078125,2048.0,137216.0,50022.1640625,1.1229832172393799,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.4,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.027272727340459824,0.036363635212183,0.0,0.0,0.0,224.0,0.0011084096040576696,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,89.7376708984375,79.57998657226562,0.0,255.0,73.0,12.0,139.0,1275.0,123.0,6.0,2727.0,0.7686412334442139
E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\APT 10\b9618847bd56419947576e9f14e43aa0f8397619f9456f2d4bff4d292c03faae_extracted\b9618847bd56419947576e9f14e43aa0f8397619f9456f2d4bff4d292c03faae,b9618847bd56419947576e9f14e43aa0f8397619f9456f2d4bff4d292c03faae,E:\Project\python\Axon_v2.6Exp\data\.cache\adce58d7ba83896c70fd357472df1a9e_38672ba0.npz,1,test10k,46600,calibrated,0.12759016761299735,0,FN,persistent_error,fixed_v2,1.3724098323870026,421376.0,12.95128345489502,,5.0,0.7476091384887695,0.34332042932510376,0.5405871868133545,0.1410416215658188,,420352.0,434301.0,84070.3984375,86860.203125,12288.0,212992.0,77916.5078125,0.9268007278442383,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.003937007859349251,0.011811023578047752,0.027559055015444756,0.031496062874794006,0.0,0.0,224.0,0.0005885480204597116,2.0,320.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.003937007859349251,108.4207763671875,91.21491241455078,0.0,255.0,104.0,12.0,195.0,1337.0,687.0,13.0,2059.0,0.7687723636627197
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-10\4e52cdd00c05814d563b70e3271df67fb530ec90dca084a4f1b4d3f539e58061.exe,4e52cdd00c05814d563b70e3271df67fb530ec90dca084a4f1b4d3f539e58061,E:\Project\python\Axon_v2.6Exp\data\.cache\589b68925eaca961fe433741fedaba61_38672ba0.npz,1,test10k,40069,calibrated,0.11168903792439659,0,FN,persistent_error,fixed_v2,1.3683109620756033,3405312.0,15.040847778320312,,5.0,0.7091559171676636,-0.0,0.453342080116272,0.24662025272846222,,3404288.0,3419690.0,680857.625,683938.0,512.0,2035200.0,805402.625,1.1829237937927246,5.0,5.0,6.0,4.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.6,1.0,0.2,,,,,,0.0,,,,,,,,0.0030581040773540735,0.012232416309416294,0.024464832618832588,0.012232416309416294,0.0,0.0,224.0,7.282739534275606e-05,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00917431153357029,0.0030581040773540735,90.614013671875,77.39061737060547,0.0,255.0,97.0,4.0,131.0,1322.0,11.0,14.0,2966.0,0.8340762257575989
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-02\269094fe0a945f83e9d2e86de9e0255461dacfa2719e8dbadf94e7374de1cadd.dll,269094fe0a945f83e9d2e86de9e0255461dacfa2719e8dbadf94e7374de1cadd,E:\Project\python\Axon_v2.6Exp\data\.cache\121a59e39790e31853d9d07215c7d5f3_38672ba0.npz,1,test10k,48626,calibrated,0.13769862639730124,0,FN,persistent_error,fixed_v2,1.3623013736026988,586752.0,13.28235912322998,,4.0,0.7187983989715576,0.3850692808628082,0.5650473833084106,0.13691264390945435,,585728.0,643226.0,146432.0,160806.5,3584.0,364032.0,150234.265625,1.0259661674499512,4.0,5.5,6.0,5.0,1.0,0.25,2.0,0.5,0.25,0.25,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.034090910106897354,0.039772726595401764,0.039772726595401764,0.0,0.0,224.0,0.00042266579112038016,2.0,320.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.005681818351149559,96.3258056640625,82.73737335205078,0.0,255.0,77.0,13.0,163.0,1299.0,201.0,48.0,2377.0,0.7808420658111572
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-27\b5938ac3434dba249dd144d180b2d9d1fae0918b81630497c458781acd3afed8.exe,b5938ac3434dba249dd144d180b2d9d1fae0918b81630497c458781acd3afed8,E:\Project\python\Axon_v2.6Exp\data\.cache\5fadf09c9766ee6ed1dd8972cc3eab02_38672ba0.npz,1,test10k,44506,calibrated,0.14162575238631012,0,FN,persistent_error,fixed_v2,1.35837424761369,521632.0,13.164719581604004,,7.0,0.7156030535697937,-0.0,0.38827717304229736,0.2626592516899109,,510976.0,514690.0,72996.5703125,73527.140625,512.0,388096.0,130447.8984375,1.7870415449142456,7.0,5.5714287757873535,6.0,5.0,1.0,0.1428571492433548,4.0,0.5714285969734192,0.14285714285714285,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.033707864582538605,0.07865168899297714,0.0,0.0,0.0,224.0,0.000475430948426947,3.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,92.499755859375,99.13105010986328,0.0,255.0,45.0,0.0,209.0,2382.0,8.0,20.0,1136.0,0.6537413597106934
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-19\684de3aceb788bf2353a08a43e9743808b503013038455c07fa4a6bf9c9daabe.exe,684de3aceb788bf2353a08a43e9743808b503013038455c07fa4a6bf9c9daabe,E:\Project\python\Axon_v2.6Exp\data\.cache\c911a17fbc5dc4e17ddae0ecdd177560_38672ba0.npz,1,test10k,40243,calibrated,0.14242147272369332,0,FN,persistent_error,fixed_v2,1.3575785272763068,462208.0,13.04377269744873,,3.0,0.4033864438533783,0.018420634791254997,0.23668360710144043,0.1613350659608841,,456192.0,454916.0,152064.0,151638.671875,512.0,454656.0,213964.953125,1.4070717096328735,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0005365549586713314,3.0,34112.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.7110595703125,57.99467849731445,0.0,255.0,4.0,0.0,34.0,3197.0,20.0,6.0,1492.0,0.6048033237457275
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-21\7e85568fd3f9ea14fc2a7f0f1a61499265b66001488413eaf2fd1ad86f97b05e.dll,7e85568fd3f9ea14fc2a7f0f1a61499265b66001488413eaf2fd1ad86f97b05e,E:\Project\python\Axon_v2.6Exp\data\.cache\9a84ea49e052aea5261aebabf10beb03_38672ba0.npz,1,test10k,48437,calibrated,0.14593933548312885,0,FN,persistent_error,fixed_v2,1.3540606645168711,911360.0,13.722694396972656,,5.0,0.6567662358283997,0.19638197124004364,0.46708306670188904,0.1793947070837021,,910336.0,979533.0,182067.203125,195906.59375,1024.0,476672.0,196736.125,1.0805686712265015,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.02380952425301075,0.0714285746216774,0.0,0.0,0.0,224.0,0.00027212078566662967,2.0,320.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,96.274658203125,82.22843170166016,0.0,255.0,76.0,14.0,150.0,1135.0,279.0,116.0,2225.0,0.7856094837188721
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-20\e36f5ffda8efe348ac7ea072b899f89f6bfd1015b9456fea26367bc9b56c230b.exe,e36f5ffda8efe348ac7ea072b899f89f6bfd1015b9456fea26367bc9b56c230b,E:\Project\python\Axon_v2.6Exp\data\.cache\f53b9e8ab44020c8c6caa8753860380c_38672ba0.npz,1,test10k,46909,calibrated,0.15635096217820232,0,FN,broken_by_calibrator,fixed_v2,1.3436490378217978,11776.0,9.37390422821045,,5.0,0.7504885196685791,0.3609089255332947,0.5701218247413635,0.12460637092590332,,10752.0,10881.0,2150.39990234375,2176.199951171875,512.0,4096.0,1426.2669677734375,0.6632565855979919,5.0,5.400000095367432,6.0,5.0,0.0,0.0,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.022727273404598236,0.0,0.0,0.0,0.0,224.0,0.021059783175587654,3.0,33088.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,66.162841796875,75.65214538574219,0.0,255.0,41.0,0.0,110.0,3061.0,186.0,13.0,2921.0,0.6690780520439148
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-25\5fdeda1570ec0bb954576fc84ada2bff2bf0cd1c4e20bfea32752c8ddcd4e45e.dll,5fdeda1570ec0bb954576fc84ada2bff2bf0cd1c4e20bfea32752c8ddcd4e45e,E:\Project\python\Axon_v2.6Exp\data\.cache\04f6c2de5265bd3b287263fece067e70_38672ba0.npz,1,test10k,46962,calibrated,0.15660492660548261,0,FN,persistent_error,fixed_v2,1.3433950733945172,136704.0,11.825580596923828,,5.0,0.595833420753479,0.21371088922023773,0.4130554497241974,0.13343603909015656,,135680.0,186616.0,27136.0,37323.19921875,1536.0,122368.0,47630.86328125,1.7552646398544312,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,4.0,0.800000011920929,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.042553190141916275,0.05319149047136307,0.0,0.0,0.0,224.0,0.0018141386099159718,2.0,320.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.26904296875,63.428497314453125,0.0,255.0,16.0,0.0,105.0,3658.0,8.0,14.0,3087.0,0.5752590298652649
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\4a581ea5e81ab979ebd028a6921aed308c827dc74cce75e5c43096533267518e_4A581EA5E81AB979EBD028A6921AED308C827DC74CCE75E5C43096533267518E.exe,4a581ea5e81ab979ebd028a6921aed308c827dc74cce75e5c43096533267518e,E:\Project\python\Axon_v2.6Exp\data\.cache\46647696d01ad8a49e27d9eb278a3085_38672ba0.npz,1,test10k,46439,calibrated,0.1628267960611264,0,FN,persistent_error,fixed_v2,1.3371732039388737,365392.0,12.80872917175293,,2.0,0.5327278971672058,0.197170689702034,0.3649493157863617,0.1677786111831665,,355328.0,355181.0,177664.0,177590.5,18432.0,336896.0,159232.0,0.8962535858154297,2.0,5.0,5.0,5.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0007225117296911776,2.0,34144.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.664794921875,55.734375,0.0,255.0,6.0,0.0,42.0,2825.0,2.0,3.0,1918.0,0.6077001094818115
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-10\c3893a62d7daff211cfb484212ecb322e7d8206f6501b41f7c5d66c0c57a659d.exe,c3893a62d7daff211cfb484212ecb322e7d8206f6501b41f7c5d66c0c57a659d,E:\Project\python\Axon_v2.6Exp\data\.cache\12855e7bd96f31a946bef9493b8d35b3_38672ba0.npz,1,test10k,47895,calibrated,0.1636306969802319,0,FN,persistent_error,fixed_v2,1.336369303019768,87559736.0,18.287832260131836,,7.0,0.5781533122062683,-0.0,0.34086036682128906,0.21879500150680542,,85539328.0,88438080.0,12219904.0,12634012.0,512.0,52788224.0,19596608.0,1.6036629676818848,7.0,5.857142925262451,8.0,5.0,2.0,0.2857142984867096,5.0,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,,,,,,0.0,,,,,,,,0.05188679322600365,0.025943396613001823,0.044811319559812546,0.01179245300590992,0.0,0.0,240.0,3.0150843031151453e-06,2.0,33120.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.007075471803545952,0.002358490601181984,96.0650634765625,79.12430572509766,0.0,255.0,73.0,16.0,144.0,988.0,95.0,230.0,3016.0,0.7664947509765625
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-07\9809887af59bc187423adea1b7f13a9d2988d7c72df601290fc2800dc780f21e.exe,9809887af59bc187423adea1b7f13a9d2988d7c72df601290fc2800dc780f21e,E:\Project\python\Axon_v2.6Exp\data\.cache\ddc89b5deb1f2362c92e1b331ce00c96_38672ba0.npz,1,test10k,49158,calibrated,0.18060546659016272,0,FN,persistent_error,fixed_v2,1.3193945334098371,82201696.0,18.224685668945312,,7.0,0.5906178951263428,-0.0,0.3504981994628906,0.21766003966331482,,69315584.0,72178000.0,9902226.0,10311143.0,512.0,45688832.0,16433268.0,1.6595529317855835,7.0,5.857142925262451,8.0,5.0,2.0,0.2857142984867096,5.0,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,,,,,,0.0,,,,,,,,0.054862841963768005,0.027431420981884003,0.042394015938043594,0.01246882788836956,0.0,0.0,240.0,3.2116124657477485e-06,2.0,33120.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.007481296546757221,0.0024937656708061695,99.4073486328125,80.1014633178711,0.0,255.0,76.0,18.0,158.0,940.0,90.0,228.0,2915.0,0.809452474117279
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-01\f568efd55b22a01cf6dbe85b46dadaa027d19e698ae770296c35f551864d0054.exe,f568efd55b22a01cf6dbe85b46dadaa027d19e698ae770296c35f551864d0054,E:\Project\python\Axon_v2.6Exp\data\.cache\9d5550951d5307659df3df03f03e7a72_38672ba0.npz,1,test10k,43600,calibrated,0.18229499865532642,0,FN,persistent_error,fixed_v2,1.3177050013446736,34816.0,10.457860946655273,,6.0,0.6157565116882324,0.12260564416646957,0.34496214985847473,0.19308806955814362,,33792.0,33190.0,5632.0,5531.66650390625,512.0,24576.0,8754.0517578125,1.5543416738510132,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.05714285746216774,0.0,0.0,0.0,0.0,240.0,0.007582720369100571,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,81.02734375,82.77444458007812,0.0,255.0,65.0,0.0,139.0,2350.0,241.0,12.0,2214.0,0.708674430847168
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-02\586f2a10cc5842868b0e44f88871f55d3ea0cee6a882589df7d2bfd6fa9adb07.exe,586f2a10cc5842868b0e44f88871f55d3ea0cee6a882589df7d2bfd6fa9adb07,E:\Project\python\Axon_v2.6Exp\data\.cache\b866e15dce241c1a6ab242eafb939ac3_38672ba0.npz,1,test10k,40209,calibrated,0.18256232667985406,0,FN,persistent_error,fixed_v2,1.3174376733201458,21704.0,9.985298156738281,,3.0,0.26711973547935486,0.018420634791254997,0.153621107339859,0.10268411040306091,,15872.0,14948.0,5290.66650390625,4982.66650390625,512.0,13824.0,6048.44189453125,1.1432287693023682,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.011426465585827827,2.0,34144.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.9638671875,61.91748809814453,0.0,255.0,2.0,0.0,39.0,3696.0,74.0,2.0,2005.0,0.5187616348266602
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-09\2020-09-09\addc39012bef78e54cb55e815b64c3ff93688e9925554b412a9247179faec943.dll,addc39012bef78e54cb55e815b64c3ff93688e9925554b412a9247179faec943,E:\Project\python\Axon_v2.6Exp\data\.cache\b84d5b895b876b7fd0d086ccdf79d841_38672ba0.npz,1,test10k,45862,calibrated,0.18844847075468957,0,FN,broken_by_calibrator,fixed_v2,1.3115515292453104,431880.0,12.975905418395996,,5.0,0.6599692106246948,0.26187458634376526,0.4729403853416443,0.16967655718326569,,420864.0,487484.0,84172.796875,97496.796875,1536.0,236544.0,92498.2109375,1.098908543586731,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.017241379246115685,0.03448275849223137,0.043103449046611786,0.06034482643008232,0.0,0.0,224.0,0.0005742335924878716,2.0,320.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,93.71142578125,87.26182556152344,0.0,255.0,85.0,4.0,159.0,1807.0,381.0,34.0,2135.0,0.7885627150535583
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-09\98bd2226f950e3a2a6fa81171167155e0ff7664ae92516376c8ea5c22e996c33.exe,98bd2226f950e3a2a6fa81171167155e0ff7664ae92516376c8ea5c22e996c33,E:\Project\python\Axon_v2.6Exp\data\.cache\2c199f5d62a8a714bc5453acd2a0edf2_38672ba0.npz,1,test10k,42535,calibrated,0.1926320000771147,0,FN,persistent_error,fixed_v2,1.3073679999228853,221696.0,12.309066772460938,,5.0,0.6248199939727783,0.19866035878658295,0.44253775477409363,0.17162226140499115,,218112.0,219427.0,43622.3984375,43885.3984375,2048.0,157184.0,57685.29296875,1.3223778009414673,5.0,5.599999904632568,6.0,5.0,1.0,0.20000000298023224,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0359281450510025,0.0359281450510025,0.0359281450510025,0.008982036262750626,0.0,0.0,240.0,0.001190819893963635,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.011976048350334167,81.5462646484375,75.37615966796875,0.0,255.0,72.0,3.0,137.0,1697.0,158.0,67.0,2932.0,0.7416360378265381
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-27\2dabc4f6614c2f1d1f7604259c7650e69e1ccf711c03f56b796f8c997bd3e8ce.exe,2dabc4f6614c2f1d1f7604259c7650e69e1ccf711c03f56b796f8c997bd3e8ce,E:\Project\python\Axon_v2.6Exp\data\.cache\ccd49ef94c09a1623e7e7ec2f1818f37_38672ba0.npz,1,test10k,46985,calibrated,0.19275103190344436,0,FN,persistent_error,fixed_v2,1.3072489680965558,616352.0,13.331575393676758,,7.0,0.7156030535697937,-0.0,0.3912954330444336,0.265577107667923,,605696.0,609575.0,86528.0,87082.140625,512.0,388096.0,131596.09375,1.5208498239517212,7.0,5.5714287757873535,6.0,5.0,1.0,0.1428571492433548,4.0,0.5714285969734192,0.14285714285714285,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.033707864582538605,0.07865168899297714,0.0,0.0,0.0,224.0,0.0004023674700874835,3.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,92.291015625,99.06253051757812,0.0,255.0,44.0,0.0,209.0,2380.0,8.0,20.0,1148.0,0.653702437877655
E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\Energetic Bear\3a88ff66f4eb675f0c3e6c5f947c012945c4e15b77a2cd195de8a8aba23ccb29_extracted\3a88ff66f4eb675f0c3e6c5f947c012945c4e15b77a2cd195de8a8aba23ccb29,3a88ff66f4eb675f0c3e6c5f947c012945c4e15b77a2cd195de8a8aba23ccb29,E:\Project\python\Axon_v2.6Exp\data\.cache\f925124855182da9e81410ee7536869f_38672ba0.npz,1,test10k,41196,calibrated,0.19702340242143584,0,FN,persistent_error,fixed_v2,1.302976597578564,420874.0,12.950091361999512,,5.0,0.7439645528793335,0.4849659502506256,0.6297327876091003,0.09080422669649124,,420864.0,427901.0,84172.796875,85580.203125,512.0,311296.0,115263.2890625,1.3693649768829346,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0791366919875145,0.057553958147764206,0.07194244861602783,0.028776979073882103,0.0,0.0,224.0,0.000589250004850328,3.0,320.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02158273383975029,99.535400390625,88.51514434814453,0.0,255.0,87.0,5.0,170.0,1467.0,396.0,13.0,2203.0,0.7671052813529968
